FileID,Emotion
11466,neu
11468,neu
11470,neu
11472,sad
11473,sad
11475,neu
11476,neu
11477,neu
11479,neu
11480,neu
11481,neu
11482,neu
11487,neu
11491,ang
11492,neu
11495,neu
11496,neu
11499,ang
11500,fea
11501,ang
11502,neu
11503,neu
11504,neu
11505,neu
11507,dis
11508,sad
11512,neu
11514,neu
11517,neu
11520,ang
11521,neu
11522,neu
11526,sur
11530,neu
11531,neu
11532,dis
11536,neu
11538,sad
11539,neu
11540,neu
11541,neu
11543,neu
11544,neu
11545,neu
11547,neu
11548,neu
11549,neu
11550,neu
11551,ang
11552,dis
11554,neu
11558,neu
11559,neu
11560,neu
11562,neu
11564,dis
11565,ang
11571,neu
11574,neu
11577,neu
11580,neu
11583,neu
11586,neu
11587,neu
11592,sur
11593,neu
11597,neu
11600,neu
11603,neu
11604,ang
11607,neu
11608,neu
11609,neu
11610,dis
11611,neu
11615,neu
11616,neu
11617,sad
11620,neu
11621,neu
11622,neu
11623,neu
11629,neu
11631,neu
11632,ang
11634,neu
11636,neu
11639,neu
14459,sur
14460,fea
14461,fea
14462,neu
14463,sad
14465,sur
14469,neu
14473,sad
14478,sad
14479,sur
14481,fea
14482,fea
14483,sad
14484,fea
14485,sad
14489,fea
14490,hap
14495,sad
14496,neu
14497,hap
14503,sur
14505,neu
14508,neu
14510,sur
14511,neu
14512,neu
14513,neu
14514,dis
14515,sad
14516,neu
14518,neu
14521,sad
14522,neu
14526,sur
14527,neu
14528,sur
14531,neu
14533,sad
14536,dis
14537,fea
14538,sad
14539,neu
14544,neu
14546,neu
14547,sur
14548,fea
14550,dis
14551,neu
14555,fea
14556,sur
14557,sad
14561,fea
14564,ang
14566,neu
14567,neu
14568,fea
14570,sur
14572,neu
14575,neu
14576,sad
14577,hap
14580,sur
14581,neu
14582,neu
14583,neu
14585,ang
14587,fea
14589,sad
14590,sad
14591,neu
14592,ang
14593,neu
14595,neu
14596,neu
14597,sad
14598,sur
14599,neu
14603,neu
14605,ang
14606,neu
14607,dis
14610,sad
14611,neu
14613,neu
14618,sad
14619,sur
14620,sad
14622,neu
14623,sad
14628,sad
14630,neu
14633,sur
14635,neu
14637,neu
14638,neu
14639,sad
14640,sad
14642,fea
14646,sad
14647,sur
14652,sad
14653,sad
14655,neu
14656,neu
14657,sur
14658,neu
14660,fea
14662,ang
14663,fea
14668,sur
14673,neu
14677,neu
14679,neu
14680,neu
14683,ang
14689,sur
14690,ang
14692,sur
14699,sad
14700,sad
14701,sad
14704,sad
14706,sad
14707,sur
14711,neu
14712,sur
14716,neu
14717,sur
14718,sad
14719,neu
14721,neu
14722,neu
14724,sur
14725,dis
14726,neu
14727,neu
14728,sur
14729,neu
14731,sur
14734,sur
14735,neu
14736,fea
14737,neu
14738,ang
14739,ang
14742,neu
14744,fea
14747,neu
14748,neu
14749,sad
14751,neu
14754,neu
14755,neu
14756,sad
14760,sad
14761,dis
14762,neu
14763,hap
14766,sur
14767,ang
14768,fea
14769,dis
14771,neu
14772,sad
14773,sur
14774,sad
14775,neu
14779,neu
14782,sad
14783,sad
14784,neu
14786,hap
14788,ang
14789,sad
14790,sad
14793,sad
14794,sur
14798,neu
14801,fea
14802,neu
14803,neu
14804,sur
14810,neu
14814,neu
14818,neu
14819,neu
14822,sad
14824,neu
14825,sad
14826,neu
14830,sad
14831,fea
14832,sur
14835,neu
14837,fea
14839,neu
14840,sad
14841,sad
14842,neu
14843,sad
14846,sur
14847,neu
14849,ang
14853,neu
14854,dis
14856,sur
14865,ang
14869,ang
14878,sad
14882,neu
14884,sad
14886,sad
14888,dis
14889,sad
14890,sad
14891,neu
14892,sad
14894,neu
14895,fea
14899,neu
14900,neu
14901,ang
14903,neu
14906,sad
14910,neu
14914,fea
14915,sad
14916,fea
14917,neu
14918,neu
14919,sur
14920,fea
14923,neu
14924,sad
14925,sad
14926,neu
14927,sad
14928,sad
26838,dis
26842,sad
26844,ang
26848,hap
26850,neu
26852,neu
26853,sad
26854,neu
26855,neu
26857,sad
26859,neu
26865,neu
26866,ang
26867,neu
26870,neu
26872,neu
26874,ang
26875,sur
26876,neu
26877,neu
26880,ang
26882,dis
26884,neu
26885,sad
26886,dis
26887,neu
26890,sur
26891,sad
26892,sad
26893,sur
26894,hap
26895,ang
26898,sad
26901,ang
26903,sad
26905,dis
26906,sad
26908,sur
26909,neu
26911,neu
26912,dis
26913,neu
26916,neu
26917,ang
26918,neu
26920,sad
26929,sur
26932,ang
26933,neu
26934,sad
26936,neu
26939,dis
26940,sad
26941,ang
26944,neu
26946,sur
26947,neu
26948,sad
26949,sur
26951,sur
26952,neu
26955,neu
26956,sad
26957,ang
26958,neu
26960,neu
26963,sur
26964,ang
26966,neu
26967,neu
26969,neu
26975,neu
26977,neu
26979,neu
26981,sad
26982,sur
26986,neu
26994,neu
26995,neu
27003,sur
27004,sad
27005,fea
27006,neu
27008,neu
27014,dis
27015,sur
27016,sad
27017,hap
27022,sad
27025,sad
27026,sur
27027,neu
27028,ang
27030,neu
27031,neu
27033,sad
27035,neu
27045,neu
27046,sad
27047,ang
27053,dis
27054,sad
27055,dis
27056,sad
27057,sad
27058,hap
27059,ang
27062,neu
27063,neu
27064,neu
27067,neu
27069,ang
27071,neu
27072,hap
27073,neu
27074,neu
27075,neu
27078,neu
27079,neu
27083,neu
27084,neu
27085,sad
27088,neu
27089,neu
27090,neu
27091,sad
27093,neu
27094,dis
27095,sad
27098,dis
27099,ang
27101,sad
27102,neu
27106,neu
27114,ang
27116,neu
27117,ang
27118,ang
27120,sad
27121,hap
27124,fea
27125,sad
27128,neu
27129,neu
27131,ang
27132,hap
27133,neu
27135,ang
27136,sad
27138,sur
27140,ang
27141,neu
27142,neu
27144,fea
27145,dis
27147,ang
27148,neu
27149,neu
27150,neu
27151,sad
27152,neu
27153,ang
27154,ang
27155,sad
27157,neu
27160,neu
27162,neu
27163,dis
27167,neu
27168,neu
27169,ang
27170,neu
27172,sad
27173,neu
27174,neu
27175,neu
27178,neu
27183,neu
27184,neu
27185,neu
27187,neu
27188,ang
27189,sad
27191,neu
27193,neu
27197,neu
27199,sad
27200,ang
27201,hap
27202,neu
27204,sad
27207,sad
27208,neu
27209,dis
27211,sad
27213,neu
27216,sad
27217,sad
27220,neu
27222,sad
27223,ang
27224,neu
27227,neu
27228,neu
27229,neu
27231,neu
27234,ang
27236,ang
27237,neu
27239,ang
27250,ang
27251,neu
27253,ang
27257,sad
27263,neu
27265,sur
27266,neu
27268,ang
27269,ang
27277,sad
27278,neu
27279,neu
27280,ang
27283,sad
27284,sad
27285,ang
27286,sad
27287,neu
27291,sad
27292,neu
27295,sad
27297,hap
27298,neu
27299,neu
27300,dis
27301,ang
27303,neu
27306,neu
27777,sad
27780,neu
27781,hap
27783,sur
27784,neu
27785,neu
27787,sad
27789,sad
27791,neu
27794,sad
27795,neu
27797,neu
27798,sur
27802,neu
27803,neu
27805,ang
27808,neu
27809,dis
27811,ang
27815,neu
27816,neu
27817,fea
27819,dis
27821,sur
27823,hap
27824,neu
27825,sur
27830,sur
27832,sur
27833,neu
27834,neu
27835,ang
27836,dis
27838,sad
27839,neu
27842,dis
27843,neu
27846,neu
27847,fea
27849,dis
27850,neu
27853,sur
27854,neu
27857,neu
27858,neu
27861,sur
27862,neu
27863,sad
27867,sad
27869,sur
27872,sad
27873,sad
27878,neu
27880,ang
27881,neu
27883,sad
27887,ang
27889,sur
27890,sad
27892,ang
27893,sur
27894,neu
27895,sur
27896,sur
27898,fea
27899,ang
27902,sur
27903,ang
27904,sur
27906,neu
27908,fea
27912,ang
27914,neu
27915,fea
27920,neu
27922,sad
27927,sur
27929,neu
27932,ang
27934,ang
27939,neu
27940,sur
27941,hap
27943,sad
27944,sur
27945,sad
27946,neu
27947,neu
27948,neu
27949,neu
27950,sur
27952,ang
27953,neu
27954,neu
27956,neu
27958,sur
27959,ang
27960,dis
27961,sur
27963,neu
27964,neu
27967,neu
27968,fea
27969,fea
27972,sur
27973,neu
27974,sur
27976,ang
27977,dis
27978,sad
27981,neu
27986,dis
27987,ang
27988,neu
27989,fea
27990,hap
27995,sad
27996,dis
27997,neu
27998,ang
28000,sur
28002,neu
28003,ang
28005,sur
28007,neu
28008,fea
28009,neu
28010,ang
28012,dis
28014,neu
28016,neu
28017,neu
28019,dis
28024,neu
28026,fea
28029,neu
28034,sad
28035,sur
28036,sad
28039,hap
28040,dis
28041,fea
28042,sad
28045,sur
28047,neu
28052,neu
28053,neu
28054,neu
28055,sad
28057,neu
28058,dis
28059,sur
28061,ang
28062,sad
28068,neu
28069,neu
28070,neu
28072,neu
28073,sur
28074,dis
28075,neu
28085,neu
28089,hap
28090,ang
28096,neu
28101,neu
28102,hap
28104,neu
28105,sur
28106,sur
28107,ang
28108,neu
28113,dis
28114,ang
28115,ang
28117,sad
28118,sur
28119,neu
28121,neu
28123,sur
28125,sad
28126,sur
28127,neu
28128,ang
28131,neu
28134,sur
28135,neu
28136,neu
28137,dis
28138,neu
28140,neu
28141,sad
28142,ang
28145,sad
28148,neu
28149,sad
28152,sad
28153,neu
28168,hap
28170,neu
28171,neu
28173,sad
28177,neu
28178,hap
28180,fea
28181,neu
28184,neu
28188,sad
28189,sad
28191,hap
28195,ang
28196,sur
29139,fea
29143,sur
29144,ang
29148,dis
29149,neu
29150,ang
29151,ang
29153,fea
29154,neu
29155,dis
29157,fea
29160,ang
29161,hap
29162,dis
29163,sad
29165,ang
29168,neu
29171,sur
29172,ang
29173,neu
29174,fea
29175,neu
29176,neu
29177,sad
29178,dis
29179,ang
29180,fea
29181,hap
29182,sur
29187,neu
29189,neu
29195,neu
29197,sad
29201,sur
29202,neu
29203,ang
29205,ang
29209,hap
29210,sad
29212,ang
29218,neu
29220,ang
29221,fea
29223,ang
29226,ang
29227,ang
29232,sur
29236,dis
29237,dis
29239,neu
29241,ang
29248,sur
29249,sad
29254,ang
29255,neu
29256,ang
29257,ang
29258,fea
29260,sur
29261,ang
29266,neu
29267,sur
29268,ang
29270,sur
29271,neu
29273,sad
29279,neu
29280,sad
29281,neu
29284,sur
29286,hap
29287,sad
29289,hap
29290,ang
29291,sad
29292,neu
29293,neu
29294,sad
29295,neu
29296,ang
29297,ang
29299,hap
29300,ang
29301,sad
29305,sur
29306,neu
29307,neu
29308,ang
29313,hap
29314,ang
29317,ang
29318,ang
29320,dis
29322,neu
29323,ang
29325,ang
29326,dis
29328,dis
29329,neu
29331,ang
29334,neu
29336,ang
29337,sur
29339,ang
29341,hap
29344,fea
29346,ang
29351,neu
29352,ang
29353,ang
29355,sur
29358,ang
29360,ang
29361,ang
29369,dis
29370,neu
29371,sad
29374,ang
29375,sad
29379,sur
29381,ang
29385,sad
29386,sur
29389,fea
29390,neu
29391,neu
29395,ang
29396,ang
29397,neu
29400,sur
29402,ang
29403,ang
29405,neu
29406,neu
29408,ang
29409,ang
29410,sur
29411,hap
29413,neu
29414,sad
29415,ang
29417,neu
29418,sad
29420,sad
29425,hap
29426,dis
29428,hap
29429,ang
29431,ang
29433,neu
29434,neu
29435,sur
29436,ang
29437,ang
29438,sur
29440,dis
29441,fea
29442,ang
29443,ang
29444,ang
29450,ang
29451,ang
29452,hap
29453,ang
29455,fea
29460,neu
29461,neu
29462,sad
29463,ang
29464,ang
29468,ang
29472,ang
29474,neu
29475,hap
29476,neu
29477,neu
29479,ang
29485,ang
29489,neu
29490,neu
29493,neu
29494,sad
29498,ang
29499,hap
29500,sad
29504,ang
29508,ang
29509,neu
29512,neu
29515,sad
29516,sur
29517,ang
29519,ang
29526,ang
29528,neu
29529,ang
29532,hap
29534,sad
29535,dis
29536,neu
29537,neu
29540,sur
29541,ang
29545,ang
29546,fea
29549,neu
29550,ang
29553,neu
29555,ang
29556,dis
29557,neu
29558,neu
29559,hap
29560,ang
29565,ang
29566,neu
29568,neu
29572,neu
29574,ang
29575,neu
29579,neu
29580,neu
29581,dis
29584,neu
29587,neu
29588,fea
29589,ang
29590,ang
29592,dis
29593,sur
29595,neu
29597,ang
29598,sad
29601,ang
29602,sur
29603,dis
35094,ang
35095,ang
35096,hap
35097,neu
35098,hap
35100,neu
35101,ang
35103,sad
35107,sur
35109,ang
35110,hap
35111,dis
35114,sur
35116,ang
35118,ang
35119,hap
35122,ang
35125,neu
35126,neu
35129,ang
35131,hap
35133,neu
35136,ang
35140,hap
35144,hap
35146,ang
35147,neu
35148,hap
35153,hap
35155,sad
35156,sur
35157,ang
35158,neu
35160,dis
35161,ang
35163,hap
35164,ang
35166,sur
35167,ang
35168,sur
35169,neu
35175,ang
35176,sad
35177,hap
35178,ang
35182,sad
35183,ang
35184,hap
35185,ang
35186,dis
35187,ang
35189,ang
35190,ang
35191,sad
35192,ang
35197,hap
35198,sur
35199,ang
35202,hap
35203,hap
35204,hap
35205,ang
35206,ang
35210,neu
35211,sad
35212,sur
35213,ang
35214,ang
35220,ang
35222,ang
35225,neu
35228,ang
35236,ang
35238,sur
35239,neu
35241,hap
35242,sad
35243,sad
35249,ang
35250,sur
35251,neu
35253,ang
35254,sur
35255,ang
35256,sur
35257,ang
35264,sur
35266,neu
35267,neu
35268,sur
35270,hap
35274,neu
35275,neu
35276,ang
35277,ang
35279,ang
35281,ang
35285,ang
35286,neu
35287,neu
35288,ang
35289,neu
35290,ang
35294,ang
35295,ang
35297,ang
35298,ang
35299,hap
35304,neu
35306,ang
35307,ang
35312,ang
35314,hap
35315,neu
35317,neu
35318,ang
35320,ang
35323,sad
35324,sur
35330,hap
35331,ang
35334,neu
35335,hap
35337,sad
35339,sur
35340,neu
35342,hap
35348,sur
35349,hap
35351,sur
35354,ang
35355,neu
35356,hap
35361,hap
35365,sad
35366,ang
35369,sur
35370,hap
35371,ang
35372,ang
35373,sur
35375,ang
35379,ang
35382,hap
35384,hap
35386,ang
35387,ang
35389,neu
35392,sad
35393,hap
35394,sur
35396,ang
35397,sad
35398,hap
35402,sur
35403,ang
35405,hap
35406,ang
35410,sad
35412,ang
35415,ang
35416,ang
35418,neu
35422,sur
35424,ang
35425,sur
35426,hap
35427,ang
35430,neu
35431,hap
35432,neu
35433,ang
35435,hap
35436,neu
35439,sad
35441,hap
35442,ang
35443,sur
35444,ang
35446,hap
35454,hap
35455,sur
35460,sad
35461,sur
35463,sur
35464,hap
35465,ang
35468,hap
35471,dis
35472,ang
35475,ang
35476,hap
35477,sad
35479,hap
35480,hap
35481,hap
35484,ang
35486,hap
35488,sad
35489,ang
35490,ang
35492,neu
35495,ang
35496,sad
35498,hap
35505,ang
35506,hap
35507,ang
35508,ang
35510,neu
35512,hap
35513,hap
35514,sad
35515,neu
35520,hap
35521,sad
35522,ang
35524,ang
35525,dis
35526,ang
35528,ang
35530,ang
35532,ang
35538,neu
35540,neu
35541,ang
35542,ang
35546,sur
35548,ang
35549,ang
35551,sad
35552,ang
35554,neu
35558,neu
35559,ang
35560,sad
35562,hap
35563,ang
36904,sur
36906,sur
36907,neu
36912,neu
36913,sur
36914,sad
36916,fea
36918,ang
36920,fea
36921,ang
36922,neu
36923,fea
36925,ang
36926,ang
36929,ang
36930,ang
36933,ang
36934,sur
36935,sad
36936,sur
36937,ang
36938,sur
36940,sur
36941,fea
36942,sad
36943,neu
36945,sur
36946,sur
36948,sur
36950,ang
36951,sad
36958,sad
36959,ang
36960,ang
36961,ang
36964,fea
36965,sur
36968,neu
36969,ang
36970,neu
36972,sad
36974,fea
36976,ang
36977,fea
36978,fea
36981,sur
36983,sur
36984,sur
36986,fea
36990,sur
36992,fea
36993,sad
36995,ang
36996,fea
37002,ang
37003,fea
37004,sur
37005,sad
37006,sur
37007,sad
37008,ang
37012,ang
37016,ang
37018,fea
37019,sur
37023,sur
37025,ang
37026,sad
37027,ang
37029,sur
37030,ang
37031,fea
37034,sur
37036,sur
37038,sur
37039,sur
37041,dis
37043,sur
37045,fea
37048,ang
37054,dis
37057,sur
37058,ang
37059,sur
37060,sur
37062,sad
37064,neu
37065,ang
37066,ang
37067,sur
37070,sad
37071,sur
37072,ang
37073,ang
37075,sad
37076,sur
37078,sur
37080,sur
37082,sur
37083,ang
37085,sur
37086,ang
37087,ang
37089,sur
37090,dis
37092,sur
37094,ang
37097,neu
37099,sur
37102,sur
37103,neu
37104,ang
37105,fea
37110,neu
37111,fea
37112,sad
37114,ang
37116,ang
37119,sad
37120,sur
37132,sad
37133,ang
37138,sur
37140,ang
37143,sur
37145,ang
37147,sad
37148,sur
37149,ang
37152,hap
37155,sur
37156,ang
37157,sur
37158,fea
37159,ang
37160,fea
37161,sur
37162,fea
37165,ang
37168,neu
37170,ang
37171,sur
37172,sur
37174,fea
37176,ang
37181,sur
37183,sur
37184,sur
37187,ang
37188,ang
37189,sad
37193,sur
37195,ang
37198,sur
37201,neu
37202,sad
37208,sad
37209,ang
37210,neu
37214,ang
37217,fea
37218,sur
37222,ang
37225,sur
37228,sur
37230,neu
37232,sad
37235,fea
37238,hap
37239,sur
37244,hap
37245,sur
37248,sad
37250,dis
37251,fea
37253,sad
47444,sur
47447,neu
47448,fea
47450,sur
47454,hap
47455,neu
47457,ang
47458,ang
47459,sur
47461,neu
47462,neu
47463,sad
47464,ang
47467,dis
47470,neu
47471,ang
47472,ang
47475,neu
47476,neu
47477,neu
47479,ang
47480,sur
47483,sad
47484,dis
47485,ang
47487,ang
47489,neu
47494,sur
47500,sur
47505,sad
47506,sur
47510,hap
47511,neu
47512,ang
47515,dis
47516,sur
47517,sad
47519,sad
47520,ang
47521,sur
47524,hap
47526,fea
47527,neu
47528,ang
47529,neu
47530,sur
47537,sur
47538,hap
47540,sur
47542,ang
47544,hap
47547,dis
47549,ang
47550,neu
47553,neu
47554,sad
47555,sad
47557,neu
47559,hap
47560,sad
47563,ang
47564,ang
47565,ang
47567,neu
47570,dis
47571,neu
47573,dis
47574,sur
47575,fea
47583,neu
47584,sur
47586,neu
47587,hap
47588,neu
47591,ang
47593,sur
47594,ang
47596,sad
47597,sur
47598,ang
47600,dis
47606,ang
47607,fea
47609,ang
47612,ang
47613,ang
47622,neu
47623,sur
47624,neu
47627,neu
47629,ang
47631,ang
47632,sur
47635,fea
47636,dis
47638,sad
47643,dis
47648,neu
47649,fea
47650,sad
47651,neu
47652,neu
47653,sur
47654,ang
47655,fea
47656,sur
47657,ang
47658,sur
47659,sad
47661,ang
47663,sur
47666,ang
47667,ang
47669,ang
47670,neu
47672,neu
47673,dis
47677,ang
47678,dis
47684,fea
47685,neu
47686,sur
47687,neu
47688,ang
47690,neu
47691,sad
47692,neu
47695,sur
47697,ang
47699,dis
47700,neu
47701,sad
47702,neu
47703,ang
47705,ang
47709,neu
47711,dis
47712,sur
47718,ang
47721,neu
47723,ang
47724,ang
47726,ang
47728,sur
47730,ang
47731,ang
47737,ang
47739,ang
47740,neu
47743,sad
47744,dis
