FileID,Emotion
11466,sad
11468,neu
11470,neu
11472,neu
11473,sad
11475,neu
11476,neu
11477,dis
11479,neu
11480,neu
11481,neu
11482,neu
11487,dis
11491,sur
11492,neu
11495,neu
11496,neu
11499,ang
11500,neu
11501,ang
11502,neu
11503,neu
11504,neu
11505,neu
11507,neu
11508,sad
11512,neu
11514,neu
11517,neu
11520,ang
11521,neu
11522,sad
11526,hap
11530,neu
11531,neu
11532,dis
11536,hap
11538,sad
11539,neu
11540,sad
11541,neu
11543,neu
11544,neu
11545,neu
11547,neu
11548,neu
11549,neu
11550,neu
11551,neu
11552,sad
11554,neu
11558,neu
11559,neu
11560,hap
11562,neu
11564,neu
11565,ang
11571,neu
11574,sad
11577,neu
11580,neu
11583,neu
11586,neu
11587,neu
11592,neu
11593,neu
11597,neu
11600,sad
11603,sad
11604,ang
11607,neu
11608,hap
11609,neu
11610,neu
11611,neu
11615,sad
11616,neu
11617,neu
11620,sad
11621,neu
11622,neu
11623,sad
11629,sur
11631,neu
11632,ang
11634,neu
11636,neu
11639,neu
14459,ang
14460,sad
14461,fea
14462,neu
14463,sad
14465,sur
14469,neu
14473,ang
14478,sad
14479,sur
14481,sad
14482,sad
14483,sad
14484,sad
14485,sad
14489,sad
14490,hap
14495,sad
14496,sad
14497,hap
14503,sur
14505,sad
14508,ang
14510,sur
14511,neu
14512,neu
14513,dis
14514,fea
14515,sad
14516,neu
14518,neu
14521,neu
14522,neu
14526,sur
14527,neu
14528,sur
14531,neu
14533,sad
14536,neu
14537,fea
14538,sad
14539,sad
14544,ang
14546,neu
14547,sad
14548,sad
14550,neu
14551,neu
14555,sad
14556,fea
14557,sad
14561,neu
14564,ang
14566,fea
14567,neu
14568,sad
14570,sur
14572,sur
14575,neu
14576,sad
14577,ang
14580,sur
14581,sad
14582,neu
14583,neu
14585,ang
14587,sad
14589,sad
14590,sad
14591,neu
14592,ang
14593,dis
14595,neu
14596,neu
14597,sad
14598,sur
14599,dis
14603,neu
14605,dis
14606,sur
14607,dis
14610,sad
14611,neu
14613,neu
14618,sad
14619,sur
14620,ang
14622,neu
14623,sad
14628,sad
14630,neu
14633,neu
14635,neu
14637,neu
14638,neu
14639,sad
14640,sur
14642,sad
14646,sad
14647,sur
14652,sad
14653,sad
14655,ang
14656,sad
14657,sad
14658,hap
14660,sad
14662,ang
14663,ang
14668,sur
14673,neu
14677,fea
14679,neu
14680,sad
14683,ang
14689,sur
14690,ang
14692,sur
14699,sad
14700,sad
14701,sad
14704,ang
14706,fea
14707,neu
14711,sad
14712,neu
14716,sad
14717,sur
14718,ang
14719,neu
14721,neu
14722,neu
14724,neu
14725,neu
14726,neu
14727,sad
14728,neu
14729,neu
14731,sur
14734,sur
14735,sad
14736,sad
14737,neu
14738,dis
14739,ang
14742,neu
14744,neu
14747,neu
14748,sad
14749,neu
14751,neu
14754,ang
14755,neu
14756,sad
14760,ang
14761,neu
14762,neu
14763,hap
14766,fea
14767,sur
14768,ang
14769,dis
14771,sad
14772,sad
14773,sur
14774,sad
14775,neu
14779,sad
14782,ang
14783,sad
14784,neu
14786,sad
14788,ang
14789,dis
14790,sad
14793,sad
14794,sur
14798,sur
14801,fea
14802,ang
14803,ang
14804,sur
14810,neu
14814,fea
14818,neu
14819,neu
14822,sad
14824,sur
14825,sad
14826,sur
14830,sad
14831,sad
14832,neu
14835,neu
14837,sad
14839,dis
14840,sad
14841,sad
14842,neu
14843,sad
14846,sur
14847,neu
14849,ang
14853,neu
14854,ang
14856,neu
14865,ang
14869,ang
14878,sad
14882,sad
14884,sur
14886,sad
14888,sad
14889,fea
14890,neu
14891,hap
14892,sad
14894,neu
14895,sad
14899,neu
14900,sad
14901,ang
14903,sad
14906,sad
14910,sad
14914,sad
14915,sad
14916,sad
14917,ang
14918,neu
14919,sur
14920,sad
14923,neu
14924,neu
14925,fea
14926,neu
14927,sad
14928,sad
26838,neu
26842,sad
26844,sad
26848,hap
26850,neu
26852,ang
26853,sad
26854,sad
26855,neu
26857,sad
26859,sad
26865,neu
26866,neu
26867,neu
26870,neu
26872,neu
26874,ang
26875,neu
26876,neu
26877,neu
26880,ang
26882,sad
26884,neu
26885,sad
26886,sur
26887,sad
26890,sur
26891,sad
26892,sad
26893,sur
26894,ang
26895,sad
26898,neu
26901,sad
26903,sad
26905,sad
26906,sad
26908,sur
26909,neu
26911,neu
26912,dis
26913,neu
26916,sad
26917,ang
26918,neu
26920,sad
26929,neu
26932,ang
26933,neu
26934,sad
26936,neu
26939,neu
26940,neu
26941,ang
26944,ang
26946,hap
26947,neu
26948,sad
26949,sur
26951,neu
26952,neu
26955,sad
26956,sad
26957,ang
26958,hap
26960,neu
26963,sur
26964,ang
26966,neu
26967,neu
26969,neu
26975,neu
26977,neu
26979,sad
26981,sad
26982,dis
26986,hap
26994,neu
26995,neu
27003,ang
27004,neu
27005,sur
27006,neu
27008,neu
27014,neu
27015,sur
27016,neu
27017,neu
27022,fea
27025,sad
27026,ang
27027,neu
27028,ang
27030,neu
27031,neu
27033,neu
27035,sad
27045,neu
27046,sad
27047,ang
27053,neu
27054,sad
27055,neu
27056,sad
27057,sad
27058,hap
27059,neu
27062,neu
27063,neu
27064,sad
27067,dis
27069,neu
27071,neu
27072,neu
27073,neu
27074,neu
27075,neu
27078,neu
27079,neu
27083,neu
27084,neu
27085,sad
27088,neu
27089,neu
27090,neu
27091,sad
27093,neu
27094,ang
27095,sad
27098,neu
27099,ang
27101,sad
27102,sad
27106,sad
27114,ang
27116,neu
27117,ang
27118,ang
27120,neu
27121,hap
27124,fea
27125,ang
27128,neu
27129,sad
27131,dis
27132,ang
27133,neu
27135,neu
27136,neu
27138,neu
27140,dis
27141,neu
27142,neu
27144,fea
27145,ang
27147,neu
27148,neu
27149,neu
27150,neu
27151,sad
27152,neu
27153,ang
27154,ang
27155,sad
27157,neu
27160,neu
27162,sad
27163,neu
27167,neu
27168,neu
27169,neu
27170,neu
27172,sad
27173,dis
27174,neu
27175,sad
27178,neu
27183,sur
27184,neu
27185,neu
27187,ang
27188,ang
27189,sad
27191,neu
27193,neu
27197,neu
27199,fea
27200,ang
27201,neu
27202,neu
27204,sad
27207,sad
27208,neu
27209,dis
27211,sad
27213,neu
27216,sad
27217,sad
27220,neu
27222,sad
27223,ang
27224,neu
27227,sad
27228,hap
27229,neu
27231,sad
27234,ang
27236,ang
27237,sad
27239,ang
27250,ang
27251,neu
27253,ang
27257,sad
27263,ang
27265,sur
27266,neu
27268,ang
27269,ang
27277,sad
27278,neu
27279,neu
27280,ang
27283,sad
27284,sad
27285,ang
27286,sad
27287,neu
27291,sad
27292,neu
27295,sad
27297,ang
27298,neu
27299,sad
27300,dis
27301,neu
27303,sad
27306,neu
27777,neu
27780,neu
27781,neu
27783,sur
27784,neu
27785,neu
27787,sad
27789,sad
27791,neu
27794,sad
27795,neu
27797,neu
27798,sur
27802,neu
27803,sad
27805,ang
27808,neu
27809,neu
27811,ang
27815,neu
27816,sad
27817,ang
27819,ang
27821,sad
27823,neu
27824,sad
27825,sur
27830,neu
27832,sur
27833,neu
27834,neu
27835,sad
27836,neu
27838,sad
27839,neu
27842,ang
27843,neu
27846,sur
27847,sur
27849,dis
27850,neu
27853,sur
27854,neu
27857,sad
27858,neu
27861,sur
27862,neu
27863,neu
27867,sur
27869,ang
27872,sad
27873,sad
27878,sur
27880,ang
27881,sur
27883,sad
27887,neu
27889,sur
27890,sad
27892,hap
27893,sur
27894,neu
27895,sur
27896,ang
27898,sur
27899,hap
27902,sur
27903,ang
27904,neu
27906,neu
27908,sad
27912,ang
27914,neu
27915,sad
27920,neu
27922,sad
27927,sur
27929,sad
27932,ang
27934,neu
27939,neu
27940,fea
27941,hap
27943,sad
27944,neu
27945,fea
27946,neu
27947,sad
27948,neu
27949,neu
27950,sad
27952,ang
27953,neu
27954,neu
27956,neu
27958,neu
27959,ang
27960,sad
27961,sur
27963,neu
27964,sad
27967,neu
27968,sad
27969,ang
27972,sur
27973,neu
27974,neu
27976,ang
27977,dis
27978,sad
27981,neu
27986,dis
27987,ang
27988,dis
27989,neu
27990,neu
27995,dis
27996,fea
27997,hap
27998,ang
28000,sur
28002,neu
28003,fea
28005,neu
28007,neu
28008,sur
28009,sad
28010,fea
28012,neu
28014,neu
28016,neu
28017,sad
28019,neu
28024,sad
28026,sur
28029,neu
28034,sad
28035,sur
28036,sad
28039,hap
28040,fea
28041,fea
28042,neu
28045,sur
28047,neu
28052,neu
28053,neu
28054,neu
28055,sad
28057,sad
28058,dis
28059,sur
28061,ang
28062,sad
28068,hap
28069,sad
28070,sad
28072,sad
28073,sur
28074,neu
28075,neu
28085,neu
28089,hap
28090,ang
28096,neu
28101,neu
28102,sur
28104,sad
28105,sur
28106,dis
28107,ang
28108,neu
28113,dis
28114,neu
28115,sad
28117,sad
28118,fea
28119,sad
28121,neu
28123,sur
28125,sad
28126,sur
28127,neu
28128,ang
28131,neu
28134,sur
28135,neu
28136,dis
28137,sad
28138,neu
28140,sur
28141,sad
28142,dis
28145,sad
28148,neu
28149,sad
28152,sad
28153,neu
28168,hap
28170,neu
28171,hap
28173,sad
28177,neu
28178,sad
28180,sad
28181,neu
28184,sad
28188,sad
28189,sad
28191,neu
28195,hap
28196,fea
29139,sad
29143,sur
29144,ang
29148,neu
29149,neu
29150,ang
29151,ang
29153,fea
29154,hap
29155,neu
29157,sur
29160,neu
29161,hap
29162,ang
29163,sad
29165,ang
29168,neu
29171,sur
29172,ang
29173,neu
29174,fea
29175,hap
29176,neu
29177,sad
29178,neu
29179,ang
29180,sad
29181,neu
29182,sur
29187,neu
29189,neu
29195,neu
29197,sad
29201,sur
29202,neu
29203,hap
29205,ang
29209,neu
29210,hap
29212,ang
29218,neu
29220,ang
29221,fea
29223,ang
29226,ang
29227,ang
29232,sur
29236,sad
29237,neu
29239,neu
29241,ang
29248,dis
29249,sad
29254,ang
29255,dis
29256,sad
29257,neu
29258,sad
29260,sur
29261,ang
29266,sad
29267,sur
29268,ang
29270,sur
29271,hap
29273,sad
29279,neu
29280,fea
29281,neu
29284,fea
29286,hap
29287,sad
29289,ang
29290,ang
29291,fea
29292,neu
29293,neu
29294,sad
29295,sur
29296,ang
29297,neu
29299,neu
29300,neu
29301,sad
29305,sur
29306,neu
29307,sad
29308,neu
29313,hap
29314,ang
29317,neu
29318,neu
29320,hap
29322,neu
29323,ang
29325,ang
29326,sad
29328,sad
29329,dis
29331,ang
29334,neu
29336,neu
29337,sur
29339,neu
29341,hap
29344,sad
29346,ang
29351,neu
29352,ang
29353,ang
29355,sur
29358,dis
29360,ang
29361,sad
29369,neu
29370,neu
29371,sad
29374,ang
29375,sad
29379,neu
29381,ang
29385,sad
29386,sur
29389,neu
29390,neu
29391,neu
29395,ang
29396,ang
29397,neu
29400,sur
29402,ang
29403,ang
29405,neu
29406,sad
29408,ang
29409,ang
29410,sur
29411,dis
29413,sad
29414,fea
29415,ang
29417,neu
29418,hap
29420,sad
29425,hap
29426,sad
29428,neu
29429,ang
29431,ang
29433,neu
29434,dis
29435,sur
29436,ang
29437,ang
29438,sur
29440,dis
29441,fea
29442,dis
29443,ang
29444,ang
29450,ang
29451,neu
29452,neu
29453,neu
29455,sad
29460,sad
29461,neu
29462,sad
29463,ang
29464,ang
29468,ang
29472,ang
29474,neu
29475,neu
29476,neu
29477,neu
29479,sad
29485,ang
29489,neu
29490,dis
29493,neu
29494,sad
29498,ang
29499,sad
29500,neu
29504,ang
29508,neu
29509,dis
29512,neu
29515,sad
29516,sur
29517,ang
29519,ang
29526,ang
29528,neu
29529,sad
29532,hap
29534,sad
29535,dis
29536,neu
29537,neu
29540,ang
29541,ang
29545,ang
29546,sur
29549,sad
29550,ang
29553,ang
29555,ang
29556,ang
29557,neu
29558,neu
29559,sad
29560,ang
29565,ang
29566,neu
29568,neu
29572,sad
29574,ang
29575,neu
29579,neu
29580,sad
29581,ang
29584,sad
29587,neu
29588,sad
29589,ang
29590,ang
29592,sad
29593,sur
29595,neu
29597,ang
29598,sad
29601,ang
29602,dis
29603,neu
35094,ang
35095,ang
35096,sad
35097,neu
35098,hap
35100,sur
35101,ang
35103,sad
35107,sur
35109,hap
35110,neu
35111,hap
35114,sur
35116,ang
35118,hap
35119,hap
35122,ang
35125,hap
35126,neu
35129,ang
35131,sad
35133,neu
35136,ang
35140,hap
35144,neu
35146,ang
35147,neu
35148,ang
35153,sad
35155,sur
35156,hap
35157,ang
35158,neu
35160,neu
35161,ang
35163,hap
35164,ang
35166,ang
35167,ang
35168,hap
35169,neu
35175,ang
35176,ang
35177,hap
35178,dis
35182,sad
35183,sad
35184,hap
35185,ang
35186,sur
35187,ang
35189,sad
35190,neu
35191,hap
35192,ang
35197,hap
35198,sur
35199,ang
35202,hap
35203,hap
35204,neu
35205,sur
35206,ang
35210,hap
35211,sad
35212,sur
35213,ang
35214,ang
35220,neu
35222,ang
35225,neu
35228,ang
35236,fea
35238,sur
35239,neu
35241,neu
35242,sad
35243,neu
35249,ang
35250,neu
35251,neu
35253,ang
35254,sur
35255,ang
35256,sur
35257,dis
35264,sur
35266,neu
35267,hap
35268,sur
35270,neu
35274,sad
35275,sad
35276,ang
35277,ang
35279,hap
35281,ang
35285,ang
35286,neu
35287,neu
35288,neu
35289,hap
35290,ang
35294,dis
35295,hap
35297,ang
35298,ang
35299,sad
35304,neu
35306,fea
35307,ang
35312,ang
35314,ang
35315,neu
35317,neu
35318,ang
35320,hap
35323,sad
35324,sur
35330,hap
35331,ang
35334,ang
35335,hap
35337,sad
35339,neu
35340,neu
35342,hap
35348,sur
35349,hap
35351,sad
35354,dis
35355,neu
35356,neu
35361,dis
35365,sad
35366,ang
35369,sur
35370,hap
35371,hap
35372,ang
35373,neu
35375,dis
35379,hap
35382,hap
35384,hap
35386,ang
35387,neu
35389,ang
35392,sad
35393,hap
35394,sur
35396,ang
35397,ang
35398,hap
35402,fea
35403,dis
35405,hap
35406,ang
35410,hap
35412,hap
35415,ang
35416,ang
35418,neu
35422,neu
35424,ang
35425,fea
35426,dis
35427,sur
35430,neu
35431,ang
35432,neu
35433,fea
35435,hap
35436,neu
35439,sad
35441,sad
35442,hap
35443,neu
35444,ang
35446,hap
35454,hap
35455,sur
35460,sad
35461,sur
35463,sur
35464,hap
35465,ang
35468,hap
35471,dis
35472,sur
35475,neu
35476,hap
35477,neu
35479,ang
35480,hap
35481,hap
35484,ang
35486,hap
35488,sad
35489,ang
35490,ang
35492,hap
35495,neu
35496,hap
35498,hap
35505,ang
35506,hap
35507,ang
35508,ang
35510,fea
35512,dis
35513,ang
35514,neu
35515,neu
35520,neu
35521,sad
35522,neu
35524,ang
35525,neu
35526,ang
35528,ang
35530,neu
35532,ang
35538,neu
35540,ang
35541,neu
35542,ang
35546,neu
35548,ang
35549,ang
35551,neu
35552,fea
35554,neu
35558,neu
35559,ang
35560,sad
35562,hap
35563,ang
36904,neu
36906,fea
36907,neu
36912,neu
36913,fea
36914,sad
36916,fea
36918,ang
36920,fea
36921,hap
36922,dis
36923,fea
36925,ang
36926,ang
36929,fea
36930,ang
36933,ang
36934,fea
36935,sad
36936,sur
36937,ang
36938,sur
36940,dis
36941,fea
36942,sad
36943,sad
36945,fea
36946,neu
36948,sad
36950,sad
36951,sad
36958,sad
36959,fea
36960,ang
36961,fea
36964,neu
36965,neu
36968,sur
36969,ang
36970,neu
36972,neu
36974,fea
36976,ang
36977,sad
36978,neu
36981,sur
36983,sur
36984,ang
36986,fea
36990,sad
36992,sad
36993,fea
36995,ang
36996,ang
37002,ang
37003,sad
37004,fea
37005,sur
37006,sur
37007,fea
37008,ang
37012,neu
37016,ang
37018,ang
37019,neu
37023,sur
37025,sur
37026,sad
37027,fea
37029,sur
37030,ang
37031,ang
37034,fea
37036,sur
37038,sur
37039,neu
37041,neu
37043,neu
37045,ang
37048,ang
37054,dis
37057,sur
37058,ang
37059,fea
37060,sad
37062,sad
37064,neu
37065,sur
37066,ang
37067,sur
37070,neu
37071,fea
37072,ang
37073,ang
37075,sad
37076,neu
37078,sur
37080,fea
37082,sur
37083,sur
37085,sur
37086,ang
37087,ang
37089,sur
37090,sad
37092,fea
37094,ang
37097,sur
37099,fea
37102,sur
37103,neu
37104,sad
37105,fea
37110,neu
37111,fea
37112,sad
37114,ang
37116,ang
37119,sad
37120,sur
37132,sad
37133,sad
37138,fea
37140,ang
37143,sad
37145,ang
37147,sad
37148,fea
37149,ang
37152,hap
37155,sur
37156,ang
37157,ang
37158,fea
37159,hap
37160,sad
37161,neu
37162,sur
37165,ang
37168,neu
37170,ang
37171,fea
37172,fea
37174,dis
37176,sur
37181,sur
37183,sur
37184,fea
37187,ang
37188,sur
37189,sad
37193,sur
37195,neu
37198,sur
37201,neu
37202,sad
37208,fea
37209,sur
37210,neu
37214,fea
37217,fea
37218,sur
37222,ang
37225,fea
37228,sur
37230,fea
37232,sad
37235,fea
37238,hap
37239,sur
37244,hap
37245,fea
37248,sad
37250,dis
37251,sur
37253,fea
47444,sur
47447,neu
47448,fea
47450,sur
47454,hap
47455,neu
47457,ang
47458,ang
47459,sur
47461,hap
47462,neu
47463,neu
47464,ang
47467,neu
47470,neu
47471,neu
47472,ang
47475,sad
47476,sad
47477,sad
47479,ang
47480,sur
47483,sad
47484,sad
47485,ang
47487,ang
47489,neu
47494,sur
47500,sur
47505,sad
47506,sur
47510,hap
47511,neu
47512,sad
47515,dis
47516,sur
47517,hap
47519,sad
47520,neu
47521,sur
47524,hap
47526,fea
47527,sur
47528,ang
47529,neu
47530,sur
47537,sur
47538,neu
47540,sad
47542,ang
47544,hap
47547,neu
47549,ang
47550,ang
47553,neu
47554,sad
47555,neu
47557,neu
47559,ang
47560,neu
47563,neu
47564,ang
47565,ang
47567,neu
47570,ang
47571,neu
47573,sad
47574,neu
47575,sad
47583,neu
47584,sur
47586,sur
47587,hap
47588,neu
47591,neu
47593,sur
47594,hap
47596,sad
47597,sur
47598,ang
47600,sad
47606,neu
47607,sur
47609,ang
47612,ang
47613,hap
47622,neu
47623,neu
47624,sad
47627,neu
47629,hap
47631,neu
47632,sur
47635,fea
47636,hap
47638,sad
47643,neu
47648,dis
47649,fea
47650,neu
47651,neu
47652,neu
47653,sur
47654,sur
47655,neu
47656,sur
47657,ang
47658,sur
47659,sad
47661,ang
47663,neu
47666,sad
47667,sur
47669,dis
47670,sur
47672,neu
47673,dis
47677,dis
47678,neu
47684,sad
47685,hap
47686,neu
47687,neu
47688,sur
47690,neu
47691,sad
47692,sad
47695,sur
47697,ang
47699,dis
47700,neu
47701,sad
47702,sur
47703,ang
47705,ang
47709,sur
47711,neu
47712,sur
47718,ang
47721,neu
47723,ang
47724,ang
47726,sad
47728,neu
47730,dis
47731,ang
47737,ang
47739,ang
47740,fea
47743,sad
47744,dis
