FileID,Emotion
2533,neu
2534,neu
2537,neu
2538,neu
2540,neu
2542,neu
2544,neu
2545,neu
2546,neu
2547,neu
2552,neu
2554,neu
6219,neu
6220,neu
6221,neu
6222,neu
6226,neu
6228,neu
6232,neu
6233,neu
6234,neu
6236,neu
6238,neu
6240,neu
6242,neu
6245,neu
6246,neu
6247,neu
6250,neu
6255,neu
6256,neu
6258,neu
6260,neu
6261,neu
6262,neu
6263,neu
6266,neu
6267,neu
6268,neu
6269,neu
6271,neu
6274,neu
6275,neu
6277,neu
6280,neu
6281,neu
6283,neu
6284,neu
6285,neu
6286,neu
6288,neu
6289,neu
6295,neu
6297,neu
6299,neu
6300,neu
6302,neu
6303,neu
6304,neu
6305,neu
6310,neu
6311,neu
6313,neu
6315,neu
6316,neu
6318,neu
6321,neu
6322,neu
8320,neu
8322,neu
8325,neu
8326,neu
8327,neu
8329,neu
8330,neu
8331,neu
8335,neu
8336,neu
8337,neu
8339,neu
8343,neu
8344,neu
8345,neu
8347,neu
8350,neu
8352,neu
8353,neu
8354,neu
8356,neu
8357,neu
8363,neu
8365,neu
8368,neu
8369,neu
8371,neu
8372,neu
8373,neu
8375,neu
8379,neu
8380,neu
8382,neu
8384,neu
8385,neu
8388,neu
8390,neu
8391,neu
8392,neu
8394,neu
8396,neu
8397,neu
8398,neu
8400,neu
8402,neu
8406,neu
8407,neu
8408,neu
8411,neu
8414,neu
8418,neu
8419,neu
8421,neu
8422,neu
8423,neu
8425,neu
9721,neu
9722,neu
9725,neu
9726,neu
9727,neu
9730,neu
9732,neu
9734,neu
9737,neu
9740,neu
9742,neu
9745,neu
9746,neu
9748,neu
9749,neu
9750,neu
9751,neu
9754,neu
9755,neu
9756,neu
9757,neu
9760,neu
9761,neu
9763,neu
9766,neu
9767,neu
9768,neu
9770,neu
9772,neu
9774,neu
9776,neu
9779,neu
9781,neu
9784,neu
9785,neu
9786,neu
9788,neu
9790,neu
9792,neu
9794,neu
9796,neu
9797,neu
9800,neu
9801,neu
9802,neu
9803,neu
9807,neu
9810,neu
9814,neu
9815,neu
9816,neu
9817,neu
9819,neu
9822,neu
9823,neu
9824,neu
10036,neu
10038,neu
10039,neu
10041,neu
10044,neu
10045,neu
10047,neu
10050,neu
10051,neu
10055,neu
10056,neu
10057,neu
10058,neu
10060,neu
10064,neu
10065,neu
10067,neu
10068,neu
10069,neu
10070,neu
10071,neu
10072,neu
10075,neu
10078,neu
10082,neu
10083,neu
10084,neu
10087,neu
10089,neu
10092,neu
10094,neu
10095,neu
10097,neu
10098,neu
10099,neu
10102,neu
10104,neu
10107,neu
10109,neu
10110,neu
10111,neu
10113,neu
10114,neu
10115,neu
10121,neu
10122,neu
10124,neu
10125,neu
10128,neu
10130,neu
10132,neu
10133,neu
10134,neu
10135,neu
10139,neu
10140,neu
10141,neu
10142,neu
10144,neu
10146,neu
10147,neu
10151,neu
10152,neu
10155,neu
10156,neu
10158,neu
10162,neu
10165,neu
10166,neu
10167,neu
10169,neu
10170,neu
10171,neu
10174,neu
10175,neu
10177,neu
10179,neu
10181,neu
10184,neu
10185,neu
10187,neu
10188,neu
10189,neu
10191,neu
10194,neu
10198,neu
10199,neu
10200,neu
10201,neu
10202,neu
10203,neu
10207,neu
10209,neu
10210,neu
10213,neu
10214,neu
10217,neu
10218,neu
10219,neu
10220,neu
10221,neu
10226,neu
10227,neu
10230,neu
10231,neu
10232,neu
10233,neu
10237,neu
10238,neu
10239,neu
10240,neu
10241,neu
11170,neu
11171,neu
11172,neu
11174,neu
11175,neu
11178,neu
11180,neu
11182,neu
11183,neu
11184,neu
11186,neu
11187,neu
11189,neu
11190,neu
11192,neu
11195,neu
11199,neu
11202,neu
11204,neu
11206,neu
11208,neu
11211,neu
11214,neu
11216,neu
11218,neu
11220,neu
11221,neu
11222,neu
11223,neu
11224,neu
11225,neu
11230,neu
11232,neu
11235,neu
11236,neu
11238,neu
11240,neu
11242,neu
11245,neu
11256,neu
11257,neu
11258,neu
11264,neu
11269,neu
11271,neu
11273,neu
11274,neu
11275,neu
11276,neu
11278,neu
11279,neu
11280,neu
11281,neu
11282,neu
11289,neu
11290,neu
11291,neu
11292,neu
11293,neu
11295,neu
11297,neu
11298,neu
11302,neu
11303,neu
11304,neu
11305,neu
11306,neu
11308,neu
11309,neu
11310,neu
11314,neu
11318,neu
11319,neu
11320,neu
11321,neu
11323,neu
11324,neu
11327,neu
11328,neu
11329,neu
11330,neu
11331,neu
11335,neu
11338,neu
11340,neu
11342,neu
11344,neu
11347,neu
11348,neu
11349,neu
11350,neu
11357,neu
11359,neu
11360,neu
11363,neu
11364,neu
11366,neu
11370,neu
11374,neu
11375,neu
11376,neu
11378,neu
11380,neu
11386,neu
11390,neu
11391,neu
11392,neu
11394,neu
11395,neu
11397,neu
11398,neu
11399,neu
11401,neu
11402,neu
11403,neu
11404,neu
11405,neu
11406,neu
11409,neu
11413,neu
11415,neu
11416,neu
11421,neu
11422,neu
11424,neu
11428,neu
11429,neu
11430,neu
11432,neu
11433,neu
11434,neu
11437,neu
11438,neu
11440,neu
11441,neu
11443,neu
11446,neu
11447,neu
11448,neu
11449,neu
11451,neu
11452,neu
11453,neu
11455,neu
11458,neu
11459,neu
11460,neu
11461,neu
11463,neu
11465,neu
11466,neu
11468,neu
11470,neu
11472,neu
11473,neu
11475,neu
11476,neu
11477,neu
11479,neu
11480,neu
11481,neu
11482,neu
11487,neu
11491,neu
11492,neu
11495,neu
11496,neu
11499,neu
11500,neu
11501,neu
11502,neu
11503,neu
11504,neu
11505,neu
11507,neu
11508,neu
11512,neu
11514,neu
11517,neu
11520,neu
11521,neu
11522,neu
11526,neu
11530,neu
11531,neu
11532,neu
11536,neu
11538,neu
11539,neu
11540,neu
11541,neu
11543,neu
11544,neu
11545,neu
11547,neu
11548,neu
11549,neu
11550,neu
11551,neu
11552,neu
11554,neu
11558,neu
11559,neu
11560,neu
11562,neu
11564,neu
11565,neu
11571,neu
11574,neu
11577,neu
11580,neu
11583,neu
11586,neu
11587,neu
11592,neu
11593,neu
11597,neu
11600,neu
11603,neu
11604,neu
11607,neu
11608,neu
11609,neu
11610,neu
11611,neu
11615,neu
11616,neu
11617,neu
11620,neu
11621,neu
11622,neu
11623,neu
11629,neu
11631,neu
11632,neu
11634,neu
11636,neu
11639,neu
14459,neu
14460,neu
14461,neu
14462,neu
14463,neu
14465,neu
14469,neu
14473,neu
14478,neu
14479,neu
14481,neu
14482,neu
14483,neu
14484,neu
14485,neu
14489,neu
14490,neu
14495,neu
14496,neu
14497,neu
14503,neu
14505,neu
14508,neu
14510,neu
14511,neu
14512,neu
14513,neu
14514,neu
14515,neu
14516,neu
14518,neu
14521,neu
14522,neu
14526,neu
14527,neu
14528,neu
14531,neu
14533,neu
14536,neu
14537,neu
14538,neu
14539,neu
14544,neu
14546,neu
14547,neu
14548,neu
14550,neu
14551,neu
14555,neu
14556,neu
14557,neu
14561,neu
14564,neu
14566,neu
14567,neu
14568,neu
14570,neu
14572,neu
14575,neu
14576,neu
14577,neu
14580,neu
14581,neu
14582,neu
14583,neu
14585,neu
14587,neu
14589,neu
14590,neu
14591,neu
14592,neu
14593,neu
14595,neu
14596,neu
14597,neu
14598,neu
14599,neu
14603,neu
14605,neu
14606,neu
14607,neu
14610,neu
14611,neu
14613,neu
14618,neu
14619,neu
14620,neu
14622,neu
14623,neu
14628,neu
14630,neu
14633,neu
14635,neu
14637,neu
14638,neu
14639,neu
14640,neu
14642,neu
14646,neu
14647,neu
14652,neu
14653,neu
14655,neu
14656,neu
14657,neu
14658,neu
14660,neu
14662,neu
14663,neu
14668,neu
14673,neu
14677,neu
14679,neu
14680,neu
14683,neu
14689,neu
14690,neu
14692,neu
14699,neu
14700,neu
14701,neu
14704,neu
14706,neu
14707,neu
14711,neu
14712,neu
14716,neu
14717,neu
14718,neu
14719,neu
14721,neu
14722,neu
14724,neu
14725,neu
14726,neu
14727,neu
14728,neu
14729,neu
14731,neu
14734,neu
14735,neu
14736,neu
14737,neu
14738,neu
14739,neu
14742,neu
14744,neu
14747,neu
14748,neu
14749,neu
14751,neu
14754,neu
14755,neu
14756,neu
14760,neu
14761,neu
14762,neu
14763,neu
14766,neu
14767,neu
14768,neu
14769,neu
14771,neu
14772,neu
14773,neu
14774,neu
14775,neu
14779,neu
14782,neu
14783,neu
14784,neu
14786,neu
14788,neu
14789,neu
14790,neu
14793,neu
14794,neu
14798,neu
14801,neu
14802,neu
14803,neu
14804,neu
14810,neu
14814,neu
14818,neu
14819,neu
14822,neu
14824,neu
14825,neu
14826,neu
14830,neu
14831,neu
14832,neu
14835,neu
14837,neu
14839,neu
14840,neu
14841,neu
14842,neu
14843,neu
14846,neu
14847,neu
14849,neu
14853,neu
14854,neu
14856,neu
14865,neu
14869,neu
14878,neu
14882,neu
14884,neu
14886,neu
14888,neu
14889,neu
14890,neu
14891,neu
14892,neu
14894,neu
14895,neu
14899,neu
14900,neu
14901,neu
14903,neu
14906,neu
14910,neu
14914,neu
14915,neu
14916,neu
14917,neu
14918,neu
14919,neu
14920,neu
14923,neu
14924,neu
14925,neu
14926,neu
14927,neu
14928,neu
26838,neu
26842,neu
26844,neu
26848,neu
26850,neu
26852,neu
26853,neu
26854,neu
26855,neu
26857,neu
26859,neu
26865,neu
26866,neu
26867,neu
26870,neu
26872,neu
26874,neu
26875,neu
26876,neu
26877,neu
26880,neu
26882,neu
26884,neu
26885,neu
26886,neu
26887,neu
26890,neu
26891,neu
26892,neu
26893,neu
26894,neu
26895,neu
26898,neu
26901,neu
26903,neu
26905,neu
26906,neu
26908,neu
26909,neu
26911,neu
26912,neu
26913,neu
26916,neu
26917,neu
26918,neu
26920,neu
26929,neu
26932,neu
26933,neu
26934,neu
26936,neu
26939,neu
26940,neu
26941,neu
26944,neu
26946,neu
26947,neu
26948,neu
26949,neu
26951,neu
26952,neu
26955,neu
26956,neu
26957,neu
26958,neu
26960,neu
26963,neu
26964,neu
26966,neu
26967,neu
26969,neu
26975,neu
26977,neu
26979,neu
26981,neu
26982,neu
26986,neu
26994,neu
26995,neu
27003,neu
27004,neu
27005,neu
27006,neu
27008,neu
27014,neu
27015,neu
27016,neu
27017,neu
27022,neu
27025,neu
27026,neu
27027,neu
27028,neu
27030,neu
27031,neu
27033,neu
27035,neu
27045,neu
27046,neu
27047,neu
27053,neu
27054,neu
27055,neu
27056,neu
27057,neu
27058,neu
27059,neu
27062,neu
27063,neu
27064,neu
27067,neu
27069,neu
27071,neu
27072,neu
27073,neu
27074,neu
27075,neu
27078,neu
27079,neu
27083,neu
27084,neu
27085,neu
27088,neu
27089,neu
27090,neu
27091,neu
27093,neu
27094,neu
27095,neu
27098,neu
27099,neu
27101,neu
27102,neu
27106,neu
27114,neu
27116,neu
27117,neu
27118,neu
27120,neu
27121,neu
27124,neu
27125,neu
27128,neu
27129,neu
27131,neu
27132,neu
27133,neu
27135,neu
27136,neu
27138,neu
27140,neu
27141,neu
27142,neu
27144,neu
27145,neu
27147,neu
27148,neu
27149,neu
27150,neu
27151,neu
27152,neu
27153,neu
27154,neu
27155,neu
27157,neu
27160,neu
27162,neu
27163,neu
27167,neu
27168,neu
27169,neu
27170,neu
27172,neu
27173,neu
27174,neu
27175,neu
27178,neu
27183,neu
27184,neu
27185,neu
27187,neu
27188,neu
27189,neu
27191,neu
27193,neu
27197,neu
27199,neu
27200,neu
27201,neu
27202,neu
27204,neu
27207,neu
27208,neu
27209,neu
27211,neu
27213,neu
27216,neu
27217,neu
27220,neu
27222,neu
27223,neu
27224,neu
27227,neu
27228,neu
27229,neu
27231,neu
27234,neu
27236,neu
27237,neu
27239,neu
27250,neu
27251,neu
27253,neu
27257,neu
27263,neu
27265,neu
27266,neu
27268,neu
27269,neu
27277,neu
27278,neu
27279,neu
27280,neu
27283,neu
27284,neu
27285,neu
27286,neu
27287,neu
27291,neu
27292,neu
27295,neu
27297,neu
27298,neu
27299,neu
27300,neu
27301,neu
27303,neu
27306,neu
27777,neu
27780,neu
27781,neu
27783,neu
27784,neu
27785,neu
27787,neu
27789,neu
27791,neu
27794,neu
27795,neu
27797,neu
27798,neu
27802,neu
27803,neu
27805,neu
27808,neu
27809,neu
27811,neu
27815,neu
27816,neu
27817,neu
27819,neu
27821,neu
27823,neu
27824,neu
27825,neu
27830,neu
27832,neu
27833,neu
27834,neu
27835,neu
27836,neu
27838,neu
27839,neu
27842,neu
27843,neu
27846,neu
27847,neu
27849,neu
27850,neu
27853,neu
27854,neu
27857,neu
27858,neu
27861,neu
27862,neu
27863,neu
27867,neu
27869,neu
27872,neu
27873,neu
27878,neu
27880,neu
27881,neu
27883,neu
27887,neu
27889,neu
27890,neu
27892,neu
27893,neu
27894,neu
27895,neu
27896,neu
27898,neu
27899,neu
27902,neu
27903,neu
27904,neu
27906,neu
27908,neu
27912,neu
27914,neu
27915,neu
27920,neu
27922,neu
27927,neu
27929,neu
27932,neu
27934,neu
27939,neu
27940,neu
27941,neu
27943,neu
27944,neu
27945,neu
27946,neu
27947,neu
27948,neu
27949,neu
27950,neu
27952,neu
27953,neu
27954,neu
27956,neu
27958,neu
27959,neu
27960,neu
27961,neu
27963,neu
27964,neu
27967,neu
27968,neu
27969,neu
27972,neu
27973,neu
27974,neu
27976,neu
27977,neu
27978,neu
27981,neu
27986,neu
27987,neu
27988,neu
27989,neu
27990,neu
27995,neu
27996,neu
27997,neu
27998,neu
28000,neu
28002,neu
28003,neu
28005,neu
28007,neu
28008,neu
28009,neu
28010,neu
28012,neu
28014,neu
28016,neu
28017,neu
28019,neu
28024,neu
28026,neu
28029,neu
28034,neu
28035,neu
28036,neu
28039,neu
28040,neu
28041,neu
28042,neu
28045,neu
28047,neu
28052,neu
28053,neu
28054,neu
28055,neu
28057,neu
28058,neu
28059,neu
28061,neu
28062,neu
28068,neu
28069,neu
28070,neu
28072,neu
28073,neu
28074,neu
28075,neu
28085,neu
28089,neu
28090,neu
28096,neu
28101,neu
28102,neu
28104,neu
28105,neu
28106,neu
28107,neu
28108,neu
28113,neu
28114,neu
28115,neu
28117,neu
28118,neu
28119,neu
28121,neu
28123,neu
28125,neu
28126,neu
28127,neu
28128,neu
28131,neu
28134,neu
28135,neu
28136,neu
28137,neu
28138,neu
28140,neu
28141,neu
28142,neu
28145,neu
28148,neu
28149,neu
28152,neu
28153,neu
28168,neu
28170,neu
28171,neu
28173,neu
28177,neu
28178,neu
28180,neu
28181,neu
28184,neu
28188,neu
28189,neu
28191,neu
28195,neu
28196,neu
29139,neu
29143,neu
29144,neu
29148,neu
29149,neu
29150,neu
29151,neu
29153,neu
29154,neu
29155,neu
29157,neu
29160,neu
29161,neu
29162,neu
29163,neu
29165,neu
29168,neu
29171,neu
29172,neu
29173,neu
29174,neu
29175,neu
29176,neu
29177,neu
29178,neu
29179,neu
29180,neu
29181,neu
29182,neu
29187,neu
29189,neu
29195,neu
29197,neu
29201,neu
29202,neu
29203,neu
29205,neu
29209,neu
29210,neu
29212,neu
29218,neu
29220,neu
29221,neu
29223,neu
29226,neu
29227,neu
29232,neu
29236,neu
29237,neu
29239,neu
29241,neu
29248,neu
29249,neu
29254,neu
29255,neu
29256,neu
29257,neu
29258,neu
29260,neu
29261,neu
29266,neu
29267,neu
29268,neu
29270,neu
29271,neu
29273,neu
29279,neu
29280,neu
29281,neu
29284,neu
29286,neu
29287,neu
29289,neu
29290,neu
29291,neu
29292,neu
29293,neu
29294,neu
29295,neu
29296,neu
29297,neu
29299,neu
29300,neu
29301,neu
29305,neu
29306,neu
29307,neu
29308,neu
29313,neu
29314,neu
29317,neu
29318,neu
29320,neu
29322,neu
29323,neu
29325,neu
29326,neu
29328,neu
29329,neu
29331,neu
29334,neu
29336,neu
29337,neu
29339,neu
29341,neu
29344,neu
29346,neu
29351,neu
29352,neu
29353,neu
29355,neu
29358,neu
29360,neu
29361,neu
29369,neu
29370,neu
29371,neu
29374,neu
29375,neu
29379,neu
29381,neu
29385,neu
29386,neu
29389,neu
29390,neu
29391,neu
29395,neu
29396,neu
29397,neu
29400,neu
29402,neu
29403,neu
29405,neu
29406,neu
29408,neu
29409,neu
29410,neu
29411,neu
29413,neu
29414,neu
29415,neu
29417,neu
29418,neu
29420,neu
29425,neu
29426,neu
29428,neu
29429,neu
29431,neu
29433,neu
29434,neu
29435,neu
29436,neu
29437,neu
29438,neu
29440,neu
29441,neu
29442,neu
29443,neu
29444,neu
29450,neu
29451,neu
29452,neu
29453,neu
29455,neu
29460,neu
29461,neu
29462,neu
29463,neu
29464,neu
29468,neu
29472,neu
29474,neu
29475,neu
29476,neu
29477,neu
29479,neu
29485,neu
29489,neu
29490,neu
29493,neu
29494,neu
29498,neu
29499,neu
29500,neu
29504,neu
29508,neu
29509,neu
29512,neu
29515,neu
29516,neu
29517,neu
29519,neu
29526,neu
29528,neu
29529,neu
29532,neu
29534,neu
29535,neu
29536,neu
29537,neu
29540,neu
29541,neu
29545,neu
29546,neu
29549,neu
29550,neu
29553,neu
29555,neu
29556,neu
29557,neu
29558,neu
29559,neu
29560,neu
29565,neu
29566,neu
29568,neu
29572,neu
29574,neu
29575,neu
29579,neu
29580,neu
29581,neu
29584,neu
29587,neu
29588,neu
29589,neu
29590,neu
29592,neu
29593,neu
29595,neu
29597,neu
29598,neu
29601,neu
29602,neu
29603,neu
35094,neu
35095,neu
35096,neu
35097,neu
35098,neu
35100,neu
35101,neu
35103,neu
35107,neu
35109,neu
35110,neu
35111,neu
35114,neu
35116,neu
35118,neu
35119,neu
35122,neu
35125,neu
35126,neu
35129,neu
35131,neu
35133,neu
35136,neu
35140,neu
35144,neu
35146,neu
35147,neu
35148,neu
35153,neu
35155,neu
35156,neu
35157,neu
35158,neu
35160,neu
35161,neu
35163,neu
35164,neu
35166,neu
35167,neu
35168,neu
35169,neu
35175,neu
35176,neu
35177,neu
35178,neu
35182,neu
35183,neu
35184,neu
35185,neu
35186,neu
35187,neu
35189,neu
35190,neu
35191,neu
35192,neu
35197,neu
35198,neu
35199,neu
35202,neu
35203,neu
35204,neu
35205,neu
35206,neu
35210,neu
35211,neu
35212,neu
35213,neu
35214,neu
35220,neu
35222,neu
35225,neu
35228,neu
35236,neu
35238,neu
35239,neu
35241,neu
35242,neu
35243,neu
35249,neu
35250,neu
35251,neu
35253,neu
35254,neu
35255,neu
35256,neu
35257,neu
35264,neu
35266,neu
35267,neu
35268,neu
35270,neu
35274,neu
35275,neu
35276,neu
35277,neu
35279,neu
35281,neu
35285,neu
35286,neu
35287,neu
35288,neu
35289,neu
35290,neu
35294,neu
35295,neu
35297,neu
35298,neu
35299,neu
35304,neu
35306,neu
35307,neu
35312,neu
35314,neu
35315,neu
35317,neu
35318,neu
35320,neu
35323,neu
35324,neu
35330,neu
35331,neu
35334,neu
35335,neu
35337,neu
35339,neu
35340,neu
35342,neu
35348,neu
35349,neu
35351,neu
35354,neu
35355,neu
35356,neu
35361,neu
35365,neu
35366,neu
35369,neu
35370,neu
35371,neu
35372,neu
35373,neu
35375,neu
35379,neu
35382,neu
35384,neu
35386,neu
35387,neu
35389,neu
35392,neu
35393,neu
35394,neu
35396,neu
35397,neu
35398,neu
35402,neu
35403,neu
35405,neu
35406,neu
35410,neu
35412,neu
35415,neu
35416,neu
35418,neu
35422,neu
35424,neu
35425,neu
35426,neu
35427,neu
35430,neu
35431,neu
35432,neu
35433,neu
35435,neu
35436,neu
35439,neu
35441,neu
35442,neu
35443,neu
35444,neu
35446,neu
35454,neu
35455,neu
35460,neu
35461,neu
35463,neu
35464,neu
35465,neu
35468,neu
35471,neu
35472,neu
35475,neu
35476,neu
35477,neu
35479,neu
35480,neu
35481,neu
35484,neu
35486,neu
35488,neu
35489,neu
35490,neu
35492,neu
35495,neu
35496,neu
35498,neu
35505,neu
35506,neu
35507,neu
35508,neu
35510,neu
35512,neu
35513,neu
35514,neu
35515,neu
35520,neu
35521,neu
35522,neu
35524,neu
35525,neu
35526,neu
35528,neu
35530,neu
35532,neu
35538,neu
35540,neu
35541,neu
35542,neu
35546,neu
35548,neu
35549,neu
35551,neu
35552,neu
35554,neu
35558,neu
35559,neu
35560,neu
35562,neu
35563,neu
36904,neu
36906,neu
36907,neu
36912,neu
36913,neu
36914,neu
36916,neu
36918,neu
36920,neu
36921,neu
36922,neu
36923,neu
36925,neu
36926,neu
36929,neu
36930,neu
36933,neu
36934,neu
36935,neu
36936,neu
36937,neu
36938,neu
36940,neu
36941,neu
36942,neu
36943,neu
36945,neu
36946,neu
36948,neu
36950,neu
36951,neu
36958,neu
36959,neu
36960,neu
36961,neu
36964,neu
36965,neu
36968,neu
36969,neu
36970,neu
36972,neu
36974,neu
36976,neu
36977,neu
36978,neu
36981,neu
36983,neu
36984,neu
36986,neu
36990,neu
36992,neu
36993,neu
36995,neu
36996,neu
37002,neu
37003,neu
37004,neu
37005,neu
37006,neu
37007,neu
37008,neu
37012,neu
37016,neu
37018,neu
37019,neu
37023,neu
37025,neu
37026,neu
37027,neu
37029,neu
37030,neu
37031,neu
37034,neu
37036,neu
37038,neu
37039,neu
37041,neu
37043,neu
37045,neu
37048,neu
37054,neu
37057,neu
37058,neu
37059,neu
37060,neu
37062,neu
37064,neu
37065,neu
37066,neu
37067,neu
37070,neu
37071,neu
37072,neu
37073,neu
37075,neu
37076,neu
37078,neu
37080,neu
37082,neu
37083,neu
37085,neu
37086,neu
37087,neu
37089,neu
37090,neu
37092,neu
37094,neu
37097,neu
37099,neu
37102,neu
37103,neu
37104,neu
37105,neu
37110,neu
37111,neu
37112,neu
37114,neu
37116,neu
37119,neu
37120,neu
37132,neu
37133,neu
37138,neu
37140,neu
37143,neu
37145,neu
37147,neu
37148,neu
37149,neu
37152,neu
37155,neu
37156,neu
37157,neu
37158,neu
37159,neu
37160,neu
37161,neu
37162,neu
37165,neu
37168,neu
37170,neu
37171,neu
37172,neu
37174,neu
37176,neu
37181,neu
37183,neu
37184,neu
37187,neu
37188,neu
37189,neu
37193,neu
37195,neu
37198,neu
37201,neu
37202,neu
37208,neu
37209,neu
37210,neu
37214,neu
37217,neu
37218,neu
37222,neu
37225,neu
37228,neu
37230,neu
37232,neu
37235,neu
37238,neu
37239,neu
37244,neu
37245,neu
37248,neu
37250,neu
37251,neu
37253,neu
47444,neu
47447,neu
47448,neu
47450,neu
47454,neu
47455,neu
47457,neu
47458,neu
47459,neu
47461,neu
47462,neu
47463,neu
47464,neu
47467,neu
47470,neu
47471,neu
47472,neu
47475,neu
47476,neu
47477,neu
47479,neu
47480,neu
47483,neu
47484,neu
47485,neu
47487,neu
47489,neu
47494,neu
47500,neu
47505,neu
47506,neu
47510,neu
47511,neu
47512,neu
47515,neu
47516,neu
47517,neu
47519,neu
47520,neu
47521,neu
47524,neu
47526,neu
47527,neu
47528,neu
47529,neu
47530,neu
47537,neu
47538,neu
47540,neu
47542,neu
47544,neu
47547,neu
47549,neu
47550,neu
47553,neu
47554,neu
47555,neu
47557,neu
47559,neu
47560,neu
47563,neu
47564,neu
47565,neu
47567,neu
47570,neu
47571,neu
47573,neu
47574,neu
47575,neu
47583,neu
47584,neu
47586,neu
47587,neu
47588,neu
47591,neu
47593,neu
47594,neu
47596,neu
47597,neu
47598,neu
47600,neu
47606,neu
47607,neu
47609,neu
47612,neu
47613,neu
47622,neu
47623,neu
47624,neu
47627,neu
47629,neu
47631,neu
47632,neu
47635,neu
47636,neu
47638,neu
47643,neu
47648,neu
47649,neu
47650,neu
47651,neu
47652,neu
47653,neu
47654,neu
47655,neu
47656,neu
47657,neu
47658,neu
47659,neu
47661,neu
47663,neu
47666,neu
47667,neu
47669,neu
47670,neu
47672,neu
47673,neu
47677,neu
47678,neu
47684,neu
47685,neu
47686,neu
47687,neu
47688,neu
47690,neu
47691,neu
47692,neu
47695,neu
47697,neu
47699,neu
47700,neu
47701,neu
47702,neu
47703,neu
47705,neu
47709,neu
47711,neu
47712,neu
47718,neu
47721,neu
47723,neu
47724,neu
47726,neu
47728,neu
47730,neu
47731,neu
47737,neu
47739,neu
47740,neu
47743,neu
47744,neu
