FileID,Emotion
2075,neu
2076,neu
2078,neu
2080,neu
2083,neu
2087,neu
2088,neu
2089,neu
2090,neu
2091,neu
2201,neu
2204,neu
2205,neu
2207,neu
2209,neu
2212,neu
2214,neu
2215,neu
2216,neu
2220,neu
2223,neu
2225,neu
2227,neu
2230,neu
2231,neu
2232,neu
2236,neu
2237,neu
2240,neu
2241,neu
2242,neu
2243,neu
2246,neu
2247,neu
2250,neu
2251,neu
2253,neu
2255,neu
2260,neu
2261,neu
2263,neu
2265,neu
2271,neu
2273,neu
2276,neu
2277,neu
2278,neu
2281,neu
2282,neu
2283,neu
2287,neu
2288,neu
2289,neu
2293,neu
2294,neu
2297,neu
2298,neu
2299,neu
2303,neu
2304,neu
2306,neu
2310,neu
2311,neu
2314,neu
2316,neu
2317,neu
2436,neu
2437,neu
2440,neu
2441,neu
2443,neu
2445,neu
2451,neu
2452,neu
2453,neu
2454,neu
2457,neu
2460,neu
2463,neu
2464,neu
2466,neu
2469,neu
2472,neu
2473,neu
2475,neu
2481,neu
2482,neu
2484,neu
2485,neu
2486,neu
2487,neu
2493,neu
2494,neu
2496,neu
2497,neu
2498,neu
2500,neu
2502,neu
2506,neu
2508,neu
2509,neu
2514,neu
2515,neu
2516,neu
2517,neu
2520,neu
2522,neu
2526,neu
2527,neu
2528,neu
2530,neu
2532,neu
2535,neu
2536,neu
2539,neu
2541,neu
2543,neu
2548,neu
2549,neu
2550,neu
2551,neu
2553,neu
6223,neu
6224,neu
6225,neu
6227,neu
6229,neu
6230,neu
6231,neu
6235,neu
6237,neu
6239,neu
6241,neu
6243,neu
6244,neu
6248,neu
6249,neu
6251,neu
6252,neu
6253,neu
6254,neu
6257,neu
6259,neu
6264,neu
6265,neu
6270,neu
6272,neu
6273,neu
6276,neu
6278,neu
6279,neu
6282,neu
6287,neu
6290,neu
6291,neu
6292,neu
6293,neu
6294,neu
6296,neu
6298,neu
6301,neu
6306,neu
6307,neu
6308,neu
6309,neu
6312,neu
6314,neu
6317,neu
6319,neu
6320,neu
6323,neu
8321,neu
8323,neu
8324,neu
8328,neu
8332,neu
8333,neu
8334,neu
8338,neu
8340,neu
8341,neu
8342,neu
8346,neu
8348,neu
8349,neu
8351,neu
8355,neu
8358,neu
8359,neu
8360,neu
8361,neu
8362,neu
8364,neu
8366,neu
8367,neu
8370,neu
8374,neu
8376,neu
8377,neu
8378,neu
8381,neu
8383,neu
8386,neu
8387,neu
8389,neu
8393,neu
8395,neu
8399,neu
8401,neu
8403,neu
8404,neu
8405,neu
8409,neu
8410,neu
8412,neu
8413,neu
8415,neu
8416,neu
8417,neu
8420,neu
8424,neu
9723,neu
9724,neu
9728,neu
9729,neu
9731,neu
9733,neu
9735,neu
9736,neu
9738,neu
9739,neu
9741,neu
9743,neu
9744,neu
9747,neu
9752,neu
9753,neu
9758,neu
9759,neu
9762,neu
9764,neu
9765,neu
9769,neu
9771,neu
9773,neu
9775,neu
9777,neu
9778,neu
9780,neu
9782,neu
9783,neu
9787,neu
9789,neu
9791,neu
9793,neu
9795,neu
9798,neu
9799,neu
9804,neu
9805,neu
9806,neu
9808,neu
9809,neu
9811,neu
9812,neu
9813,neu
9818,neu
9820,neu
9821,neu
9825,neu
10037,neu
10040,neu
10042,neu
10043,neu
10046,neu
10048,neu
10049,neu
10052,neu
10053,neu
10054,neu
10059,neu
10061,neu
10062,neu
10063,neu
10066,neu
10073,neu
10074,neu
10076,neu
10077,neu
10079,neu
10080,neu
10081,neu
10085,neu
10086,neu
10088,neu
10090,neu
10091,neu
10093,neu
10096,neu
10100,neu
10101,neu
10103,neu
10105,neu
10106,neu
10108,neu
10112,neu
10116,neu
10117,neu
10118,neu
10119,neu
10120,neu
10123,neu
10126,neu
10127,neu
10129,neu
10131,neu
10136,neu
10137,neu
10138,neu
10143,neu
10145,neu
10148,neu
10149,neu
10150,neu
10153,neu
10154,neu
10157,neu
10159,neu
10160,neu
10161,neu
10163,neu
10164,neu
10168,neu
10172,neu
10173,neu
10176,neu
10178,neu
10180,neu
10182,neu
10183,neu
10186,neu
10190,neu
10192,neu
10193,neu
10195,neu
10196,neu
10197,neu
10204,neu
10205,neu
10206,neu
10208,neu
10211,neu
10212,neu
10215,neu
10216,neu
10222,neu
10223,neu
10224,neu
10225,neu
10228,neu
10229,neu
10234,neu
10235,neu
10236,neu
10242,neu
10243,neu
10244,neu
10245,neu
11173,neu
11176,neu
11177,neu
11179,neu
11181,neu
11185,neu
11188,neu
11191,neu
11193,neu
11194,neu
11196,neu
11197,neu
11198,neu
11200,neu
11201,neu
11203,neu
11205,neu
11207,neu
11209,neu
11210,neu
11212,neu
11213,neu
11215,neu
11217,neu
11219,neu
11226,neu
11227,neu
11228,neu
11229,neu
11231,neu
11233,neu
11234,neu
11237,neu
11239,neu
11241,neu
11243,neu
11244,neu
11246,neu
11247,neu
11248,neu
11249,neu
11250,neu
11251,neu
11252,neu
11253,neu
11254,neu
11255,neu
11259,neu
11260,neu
11261,neu
11262,neu
11263,neu
11265,neu
11266,neu
11267,neu
11268,neu
11270,neu
11272,neu
11277,neu
11283,neu
11284,neu
11285,neu
11286,neu
11287,neu
11288,neu
11294,neu
11296,neu
11299,neu
11300,neu
11301,neu
11307,neu
11311,neu
11312,neu
11313,neu
11315,neu
11316,neu
11317,neu
11322,neu
11325,neu
11326,neu
11332,neu
11333,neu
11334,neu
11336,neu
11337,neu
11339,neu
11341,neu
11343,neu
11345,neu
11346,neu
11351,neu
11352,neu
11353,neu
11354,neu
11355,neu
11356,neu
11358,neu
11361,neu
11362,neu
11365,neu
11367,neu
11368,neu
11369,neu
11371,neu
11372,neu
11373,neu
11377,neu
11379,neu
11381,neu
11382,neu
11383,neu
11384,neu
11385,neu
11387,neu
11388,neu
11389,neu
11393,neu
11396,neu
11400,neu
11407,neu
11408,neu
11410,neu
11411,neu
11412,neu
11414,neu
11417,neu
11418,neu
11419,neu
11420,neu
11423,neu
11425,neu
11426,neu
11427,neu
11431,neu
11435,neu
11436,neu
11439,neu
11442,neu
11444,neu
11445,neu
11450,neu
11454,neu
11456,neu
11457,neu
11462,neu
11464,neu
11467,neu
11469,neu
11471,neu
11474,neu
11478,neu
11483,neu
11484,neu
11485,neu
11486,neu
11488,neu
11489,neu
11490,neu
11493,neu
11494,neu
11497,neu
11498,neu
11506,neu
11509,neu
11510,neu
11511,neu
11513,neu
11515,neu
11516,neu
11518,neu
11519,neu
11523,neu
11524,neu
11525,neu
11527,neu
11528,neu
11529,neu
11533,neu
11534,neu
11535,neu
11537,neu
11542,neu
11546,neu
11553,neu
11555,neu
11556,neu
11557,neu
11561,neu
11563,neu
11566,neu
11567,neu
11568,neu
11569,neu
11570,neu
11572,neu
11573,neu
11575,neu
11576,neu
11578,neu
11579,neu
11581,neu
11582,neu
11584,neu
11585,neu
11588,neu
11589,neu
11590,neu
11591,neu
11594,neu
11595,neu
11596,neu
11598,neu
11599,neu
11601,neu
11602,neu
11605,neu
11606,neu
11612,neu
11613,neu
11614,neu
11618,neu
11619,neu
11624,neu
11625,neu
11626,neu
11627,neu
11628,neu
11630,neu
11633,neu
11635,neu
11637,neu
11638,neu
14464,neu
14466,neu
14467,neu
14468,neu
14470,neu
14471,neu
14472,neu
14474,neu
14475,neu
14476,neu
14477,neu
14480,neu
14486,neu
14487,neu
14488,neu
14491,neu
14492,neu
14493,neu
14494,neu
14498,neu
14499,neu
14500,neu
14501,neu
14502,neu
14504,neu
14506,neu
14507,neu
14509,neu
14517,neu
14519,neu
14520,neu
14523,neu
14524,neu
14525,neu
14529,neu
14530,neu
14532,neu
14534,neu
14535,neu
14540,neu
14541,neu
14542,neu
14543,neu
14545,neu
14549,neu
14552,neu
14553,neu
14554,neu
14558,neu
14559,neu
14560,neu
14562,neu
14563,neu
14565,neu
14569,neu
14571,neu
14573,neu
14574,neu
14578,neu
14579,neu
14584,neu
14586,neu
14588,neu
14594,neu
14600,neu
14601,neu
14602,neu
14604,neu
14608,neu
14609,neu
14612,neu
14614,neu
14615,neu
14616,neu
14617,neu
14621,neu
14624,neu
14625,neu
14626,neu
14627,neu
14629,neu
14631,neu
14632,neu
14634,neu
14636,neu
14641,neu
14643,neu
14644,neu
14645,neu
14648,neu
14649,neu
14650,neu
14651,neu
14654,neu
14659,neu
14661,neu
14664,neu
14665,neu
14666,neu
14667,neu
14669,neu
14670,neu
14671,neu
14672,neu
14674,neu
14675,neu
14676,neu
14678,neu
14681,neu
14682,neu
14684,neu
14685,neu
14686,neu
14687,neu
14688,neu
14691,neu
14693,neu
14694,neu
14695,neu
14696,neu
14697,neu
14698,neu
14702,neu
14703,neu
14705,neu
14708,neu
14709,neu
14710,neu
14713,neu
14714,neu
14715,neu
14720,neu
14723,neu
14730,neu
14732,neu
14733,neu
14740,neu
14741,neu
14743,neu
14745,neu
14746,neu
14750,neu
14752,neu
14753,neu
14757,neu
14758,neu
14759,neu
14764,neu
14765,neu
14770,neu
14776,neu
14777,neu
14778,neu
14780,neu
14781,neu
14785,neu
14787,neu
14791,neu
14792,neu
14795,neu
14796,neu
14797,neu
14799,neu
14800,neu
14805,neu
14806,neu
14807,neu
14808,neu
14809,neu
14811,neu
14812,neu
14813,neu
14815,neu
14816,neu
14817,neu
14820,neu
14821,neu
14823,neu
14827,neu
14828,neu
14829,neu
14833,neu
14834,neu
14836,neu
14838,neu
14844,neu
14845,neu
14848,neu
14850,neu
14851,neu
14852,neu
14855,neu
14857,neu
14858,neu
14859,neu
14860,neu
14861,neu
14862,neu
14863,neu
14864,neu
14866,neu
14867,neu
14868,neu
14870,neu
14871,neu
14872,neu
14873,neu
14874,neu
14875,neu
14876,neu
14877,neu
14879,neu
14880,neu
14881,neu
14883,neu
14885,neu
14887,neu
14893,neu
14896,neu
14897,neu
14898,neu
14902,neu
14904,neu
14905,neu
14907,neu
14908,neu
14909,neu
14911,neu
14912,neu
14913,neu
14921,neu
14922,neu
26839,neu
26840,neu
26841,neu
26843,neu
26845,neu
26846,neu
26847,neu
26849,neu
26851,neu
26856,neu
26858,neu
26860,neu
26861,neu
26862,neu
26863,neu
26864,neu
26868,neu
26869,neu
26871,neu
26873,neu
26878,neu
26879,neu
26881,neu
26883,neu
26888,neu
26889,neu
26896,neu
26897,neu
26899,neu
26900,neu
26902,neu
26904,neu
26907,neu
26910,neu
26914,neu
26915,neu
26919,neu
26921,neu
26922,neu
26923,neu
26924,neu
26925,neu
26926,neu
26927,neu
26928,neu
26930,neu
26931,neu
26935,neu
26937,neu
26938,neu
26942,neu
26943,neu
26945,neu
26950,neu
26953,neu
26954,neu
26959,neu
26961,neu
26962,neu
26965,neu
26968,neu
26970,neu
26971,neu
26972,neu
26973,neu
26974,neu
26976,neu
26978,neu
26980,neu
26983,neu
26984,neu
26985,neu
26987,neu
26988,neu
26989,neu
26990,neu
26991,neu
26992,neu
26993,neu
26996,neu
26997,neu
26998,neu
26999,neu
27000,neu
27001,neu
27002,neu
27007,neu
27009,neu
27010,neu
27011,neu
27012,neu
27013,neu
27018,neu
27019,neu
27020,neu
27021,neu
27023,neu
27024,neu
27029,neu
27032,neu
27034,neu
27036,neu
27037,neu
27038,neu
27039,neu
27040,neu
27041,neu
27042,neu
27043,neu
27044,neu
27048,neu
27049,neu
27050,neu
27051,neu
27052,neu
27060,neu
27061,neu
27065,neu
27066,neu
27068,neu
27070,neu
27076,neu
27077,neu
27080,neu
27081,neu
27082,neu
27086,neu
27087,neu
27092,neu
27096,neu
27097,neu
27100,neu
27103,neu
27104,neu
27105,neu
27107,neu
27108,neu
27109,neu
27110,neu
27111,neu
27112,neu
27113,neu
27115,neu
27119,neu
27122,neu
27123,neu
27126,neu
27127,neu
27130,neu
27134,neu
27137,neu
27139,neu
27143,neu
27146,neu
27156,neu
27158,neu
27159,neu
27161,neu
27164,neu
27165,neu
27166,neu
27171,neu
27176,neu
27177,neu
27179,neu
27180,neu
27181,neu
27182,neu
27186,neu
27190,neu
27192,neu
27194,neu
27195,neu
27196,neu
27198,neu
27203,neu
27205,neu
27206,neu
27210,neu
27212,neu
27214,neu
27215,neu
27218,neu
27219,neu
27221,neu
27225,neu
27226,neu
27230,neu
27232,neu
27233,neu
27235,neu
27238,neu
27240,neu
27241,neu
27242,neu
27243,neu
27244,neu
27245,neu
27246,neu
27247,neu
27248,neu
27249,neu
27252,neu
27254,neu
27255,neu
27256,neu
27258,neu
27259,neu
27260,neu
27261,neu
27262,neu
27264,neu
27267,neu
27270,neu
27271,neu
27272,neu
27273,neu
27274,neu
27275,neu
27276,neu
27281,neu
27282,neu
27288,neu
27289,neu
27290,neu
27293,neu
27294,neu
27296,neu
27302,neu
27304,neu
27305,neu
27307,neu
27778,neu
27779,neu
27782,neu
27786,neu
27788,neu
27790,neu
27792,neu
27793,neu
27796,neu
27799,neu
27800,neu
27801,neu
27804,neu
27806,neu
27807,neu
27810,neu
27812,neu
27813,neu
27814,neu
27818,neu
27820,neu
27822,neu
27826,neu
27827,neu
27828,neu
27829,neu
27831,neu
27837,neu
27840,neu
27841,neu
27844,neu
27845,neu
27848,neu
27851,neu
27852,neu
27855,neu
27856,neu
27859,neu
27860,neu
27864,neu
27865,neu
27866,neu
27868,neu
27870,neu
27871,neu
27874,neu
27875,neu
27876,neu
27877,neu
27879,neu
27882,neu
27884,neu
27885,neu
27886,neu
27888,neu
27891,neu
27897,neu
27900,neu
27901,neu
27905,neu
27907,neu
27909,neu
27910,neu
27911,neu
27913,neu
27916,neu
27917,neu
27918,neu
27919,neu
27921,neu
27923,neu
27924,neu
27925,neu
27926,neu
27928,neu
27930,neu
27931,neu
27933,neu
27935,neu
27936,neu
27937,neu
27938,neu
27942,neu
27951,neu
27955,neu
27957,neu
27962,neu
27965,neu
27966,neu
27970,neu
27971,neu
27975,neu
27979,neu
27980,neu
27982,neu
27983,neu
27984,neu
27985,neu
27991,neu
27992,neu
27993,neu
27994,neu
27999,neu
28001,neu
28004,neu
28006,neu
28011,neu
28013,neu
28015,neu
28018,neu
28020,neu
28021,neu
28022,neu
28023,neu
28025,neu
28027,neu
28028,neu
28030,neu
28031,neu
28032,neu
28033,neu
28037,neu
28038,neu
28043,neu
28044,neu
28046,neu
28048,neu
28049,neu
28050,neu
28051,neu
28056,neu
28060,neu
28063,neu
28064,neu
28065,neu
28066,neu
28067,neu
28071,neu
28076,neu
28077,neu
28078,neu
28079,neu
28080,neu
28081,neu
28082,neu
28083,neu
28084,neu
28086,neu
28087,neu
28088,neu
28091,neu
28092,neu
28093,neu
28094,neu
28095,neu
28097,neu
28098,neu
28099,neu
28100,neu
28103,neu
28109,neu
28110,neu
28111,neu
28112,neu
28116,neu
28120,neu
28122,neu
28124,neu
28129,neu
28130,neu
28132,neu
28133,neu
28139,neu
28143,neu
28144,neu
28146,neu
28147,neu
28150,neu
28151,neu
28154,neu
28155,neu
28156,neu
28157,neu
28158,neu
28159,neu
28160,neu
28161,neu
28162,neu
28163,neu
28164,neu
28165,neu
28166,neu
28167,neu
28169,neu
28172,neu
28174,neu
28175,neu
28176,neu
28179,neu
28182,neu
28183,neu
28185,neu
28186,neu
28187,neu
28190,neu
28192,neu
28193,neu
28194,neu
29137,neu
29138,neu
29140,neu
29141,neu
29142,neu
29145,neu
29146,neu
29147,neu
29152,neu
29156,neu
29158,neu
29159,neu
29164,neu
29166,neu
29167,neu
29169,neu
29170,neu
29183,neu
29184,neu
29185,neu
29186,neu
29188,neu
29190,neu
29191,neu
29192,neu
29193,neu
29194,neu
29196,neu
29198,neu
29199,neu
29200,neu
29204,neu
29206,neu
29207,neu
29208,neu
29211,neu
29213,neu
29214,neu
29215,neu
29216,neu
29217,neu
29219,neu
29222,neu
29224,neu
29225,neu
29228,neu
29229,neu
29230,neu
29231,neu
29233,neu
29234,neu
29235,neu
29238,neu
29240,neu
29242,neu
29243,neu
29244,neu
29245,neu
29246,neu
29247,neu
29250,neu
29251,neu
29252,neu
29253,neu
29259,neu
29262,neu
29263,neu
29264,neu
29265,neu
29269,neu
29272,neu
29274,neu
29275,neu
29276,neu
29277,neu
29278,neu
29282,neu
29283,neu
29285,neu
29288,neu
29298,neu
29302,neu
29303,neu
29304,neu
29309,neu
29310,neu
29311,neu
29312,neu
29315,neu
29316,neu
29319,neu
29321,neu
29324,neu
29327,neu
29330,neu
29332,neu
29333,neu
29335,neu
29338,neu
29340,neu
29342,neu
29343,neu
29345,neu
29347,neu
29348,neu
29349,neu
29350,neu
29354,neu
29356,neu
29357,neu
29359,neu
29362,neu
29363,neu
29364,neu
29365,neu
29366,neu
29367,neu
29368,neu
29372,neu
29373,neu
29376,neu
29377,neu
29378,neu
29380,neu
29382,neu
29383,neu
29384,neu
29387,neu
29388,neu
29392,neu
29393,neu
29394,neu
29398,neu
29399,neu
29401,neu
29404,neu
29407,neu
29412,neu
29416,neu
29419,neu
29421,neu
29422,neu
29423,neu
29424,neu
29427,neu
29430,neu
29432,neu
29439,neu
29445,neu
29446,neu
29447,neu
29448,neu
29449,neu
29454,neu
29456,neu
29457,neu
29458,neu
29459,neu
29465,neu
29466,neu
29467,neu
29469,neu
29470,neu
29471,neu
29473,neu
29478,neu
29480,neu
29481,neu
29482,neu
29483,neu
29484,neu
29486,neu
29487,neu
29488,neu
29491,neu
29492,neu
29495,neu
29496,neu
29497,neu
29501,neu
29502,neu
29503,neu
29505,neu
29506,neu
29507,neu
29510,neu
29511,neu
29513,neu
29514,neu
29518,neu
29520,neu
29521,neu
29522,neu
29523,neu
29524,neu
29525,neu
29527,neu
29530,neu
29531,neu
29533,neu
29538,neu
29539,neu
29542,neu
29543,neu
29544,neu
29547,neu
29548,neu
29551,neu
29552,neu
29554,neu
29561,neu
29562,neu
29563,neu
29564,neu
29567,neu
29569,neu
29570,neu
29571,neu
29573,neu
29576,neu
29577,neu
29578,neu
29582,neu
29583,neu
29585,neu
29586,neu
29591,neu
29594,neu
29596,neu
29599,neu
29600,neu
29604,neu
35099,neu
35102,neu
35104,neu
35105,neu
35106,neu
35108,neu
35112,neu
35113,neu
35115,neu
35117,neu
35120,neu
35121,neu
35123,neu
35124,neu
35127,neu
35128,neu
35130,neu
35132,neu
35134,neu
35135,neu
35137,neu
35138,neu
35139,neu
35141,neu
35142,neu
35143,neu
35145,neu
35149,neu
35150,neu
35151,neu
35152,neu
35154,neu
35159,neu
35162,neu
35165,neu
35170,neu
35171,neu
35172,neu
35173,neu
35174,neu
35179,neu
35180,neu
35181,neu
35188,neu
35193,neu
35194,neu
35195,neu
35196,neu
35200,neu
35201,neu
35207,neu
35208,neu
35209,neu
35215,neu
35216,neu
35217,neu
35218,neu
35219,neu
35221,neu
35223,neu
35224,neu
35226,neu
35227,neu
35229,neu
35230,neu
35231,neu
35232,neu
35233,neu
35234,neu
35235,neu
35237,neu
35240,neu
35244,neu
35245,neu
35246,neu
35247,neu
35248,neu
35252,neu
35258,neu
35259,neu
35260,neu
35261,neu
35262,neu
35263,neu
35265,neu
35269,neu
35271,neu
35272,neu
35273,neu
35278,neu
35280,neu
35282,neu
35283,neu
35284,neu
35291,neu
35292,neu
35293,neu
35296,neu
35300,neu
35301,neu
35302,neu
35303,neu
35305,neu
35308,neu
35309,neu
35310,neu
35311,neu
35313,neu
35316,neu
35319,neu
35321,neu
35322,neu
35325,neu
35326,neu
35327,neu
35328,neu
35329,neu
35332,neu
35333,neu
35336,neu
35338,neu
35341,neu
35343,neu
35344,neu
35345,neu
35346,neu
35347,neu
35350,neu
35352,neu
35353,neu
35357,neu
35358,neu
35359,neu
35360,neu
35362,neu
35363,neu
35364,neu
35367,neu
35368,neu
35374,neu
35376,neu
35377,neu
35378,neu
35380,neu
35381,neu
35383,neu
35385,neu
35388,neu
35390,neu
35391,neu
35395,neu
35399,neu
35400,neu
35401,neu
35404,neu
35407,neu
35408,neu
35409,neu
35411,neu
35413,neu
35414,neu
35417,neu
35419,neu
35420,neu
35421,neu
35423,neu
35428,neu
35429,neu
35434,neu
35437,neu
35438,neu
35440,neu
35445,neu
35447,neu
35448,neu
35449,neu
35450,neu
35451,neu
35452,neu
35453,neu
35456,neu
35457,neu
35458,neu
35459,neu
35462,neu
35466,neu
35467,neu
35469,neu
35470,neu
35473,neu
35474,neu
35478,neu
35482,neu
35483,neu
35485,neu
35487,neu
35491,neu
35493,neu
35494,neu
35497,neu
35499,neu
35500,neu
35501,neu
35502,neu
35503,neu
35504,neu
35509,neu
35511,neu
35516,neu
35517,neu
35518,neu
35519,neu
35523,neu
35527,neu
35529,neu
35531,neu
35533,neu
35534,neu
35535,neu
35536,neu
35537,neu
35539,neu
35543,neu
35544,neu
35545,neu
35547,neu
35550,neu
35553,neu
35555,neu
35556,neu
35557,neu
35561,neu
36905,neu
36908,neu
36909,neu
36910,neu
36911,neu
36915,neu
36917,neu
36919,neu
36924,neu
36927,neu
36928,neu
36931,neu
36932,neu
36939,neu
36944,neu
36947,neu
36949,neu
36952,neu
36953,neu
36954,neu
36955,neu
36956,neu
36957,neu
36962,neu
36963,neu
36966,neu
36967,neu
36971,neu
36973,neu
36975,neu
36979,neu
36980,neu
36982,neu
36985,neu
36987,neu
36988,neu
36989,neu
36991,neu
36994,neu
36997,neu
36998,neu
36999,neu
37000,neu
37001,neu
37009,neu
37010,neu
37011,neu
37013,neu
37014,neu
37015,neu
37017,neu
37020,neu
37021,neu
37022,neu
37024,neu
37028,neu
37032,neu
37033,neu
37035,neu
37037,neu
37040,neu
37042,neu
37044,neu
37046,neu
37047,neu
37049,neu
37050,neu
37051,neu
37052,neu
37053,neu
37055,neu
37056,neu
37061,neu
37063,neu
37068,neu
37069,neu
37074,neu
37077,neu
37079,neu
37081,neu
37084,neu
37088,neu
37091,neu
37093,neu
37095,neu
37096,neu
37098,neu
37100,neu
37101,neu
37106,neu
37107,neu
37108,neu
37109,neu
37113,neu
37115,neu
37117,neu
37118,neu
37121,neu
37122,neu
37123,neu
37124,neu
37125,neu
37126,neu
37127,neu
37128,neu
37129,neu
37130,neu
37131,neu
37134,neu
37135,neu
37136,neu
37137,neu
37139,neu
37141,neu
37142,neu
37144,neu
37146,neu
37150,neu
37151,neu
37153,neu
37154,neu
37163,neu
37164,neu
37166,neu
37167,neu
37169,neu
37173,neu
37175,neu
37177,neu
37178,neu
37179,neu
37180,neu
37182,neu
37185,neu
37186,neu
37190,neu
37191,neu
37192,neu
37194,neu
37196,neu
37197,neu
37199,neu
37200,neu
37203,neu
37204,neu
37205,neu
37206,neu
37207,neu
37211,neu
37212,neu
37213,neu
37215,neu
37216,neu
37219,neu
37220,neu
37221,neu
37223,neu
37224,neu
37226,neu
37227,neu
37229,neu
37231,neu
37233,neu
37234,neu
37236,neu
37237,neu
37240,neu
37241,neu
37242,neu
37243,neu
37246,neu
37247,neu
37249,neu
37252,neu
47445,neu
47446,neu
47449,neu
47451,neu
47452,neu
47453,neu
47456,neu
47460,neu
47465,neu
47466,neu
47468,neu
47469,neu
47473,neu
47474,neu
47478,neu
47481,neu
47482,neu
47486,neu
47488,neu
47490,neu
47491,neu
47492,neu
47493,neu
47495,neu
47496,neu
47497,neu
47498,neu
47499,neu
47501,neu
47502,neu
47503,neu
47504,neu
47507,neu
47508,neu
47509,neu
47513,neu
47514,neu
47518,neu
47522,neu
47523,neu
47525,neu
47531,neu
47532,neu
47533,neu
47534,neu
47535,neu
47536,neu
47539,neu
47541,neu
47543,neu
47545,neu
47546,neu
47548,neu
47551,neu
47552,neu
47556,neu
47558,neu
47561,neu
47562,neu
47566,neu
47568,neu
47569,neu
47572,neu
47576,neu
47577,neu
47578,neu
47579,neu
47580,neu
47581,neu
47582,neu
47585,neu
47589,neu
47590,neu
47592,neu
47595,neu
47599,neu
47601,neu
47602,neu
47603,neu
47604,neu
47605,neu
47608,neu
47610,neu
47611,neu
47614,neu
47615,neu
47616,neu
47617,neu
47618,neu
47619,neu
47620,neu
47621,neu
47625,neu
47626,neu
47628,neu
47630,neu
47633,neu
47634,neu
47637,neu
47639,neu
47640,neu
47641,neu
47642,neu
47644,neu
47645,neu
47646,neu
47647,neu
47660,neu
47662,neu
47664,neu
47665,neu
47668,neu
47671,neu
47674,neu
47675,neu
47676,neu
47679,neu
47680,neu
47681,neu
47682,neu
47683,neu
47689,neu
47693,neu
47694,neu
47696,neu
47698,neu
47704,neu
47706,neu
47707,neu
47708,neu
47710,neu
47713,neu
47714,neu
47715,neu
47716,neu
47717,neu
47719,neu
47720,neu
47722,neu
47725,neu
47727,neu
47729,neu
47732,neu
47733,neu
47734,neu
47735,neu
47736,neu
47738,neu
47741,neu
47742,neu
47745,neu
47746,neu
47747,neu
47750,neu
47751,neu
47752,neu
47755,neu
47761,neu
47762,neu
47764,neu
47765,neu
47768,neu
47769,neu
47770,neu
47771,neu
47772,neu
47774,neu
47777,neu
47778,neu
47781,neu
47782,neu
47783,neu
47790,neu
47791,neu
47792,neu
47793,neu
47794,neu
47795,neu
47797,neu
47799,neu
47800,neu
47804,neu
47809,neu
47810,neu
47812,neu
47815,neu
47816,neu
47817,neu
47818,neu
47820,neu
47828,neu
47831,neu
47832,neu
47833,neu
47835,neu
47836,neu
47840,neu
47841,neu
47842,neu
47845,neu
47849,neu
47850,neu
47851,neu
47855,neu
47856,neu
47858,neu
47859,neu
47862,neu
49144,neu
49146,neu
49147,neu
49148,neu
49149,neu
49151,neu
49152,neu
49153,neu
49154,neu
49155,neu
49156,neu
49157,neu
49158,neu
49160,neu
49161,neu
49166,neu
49170,neu
49171,neu
49173,neu
49178,neu
49179,neu
49180,neu
49188,neu
49190,neu
49197,neu
49198,neu
49208,neu
49209,neu
49210,neu
49214,neu
49215,neu
49216,neu
49217,neu
49220,neu
49222,neu
49225,neu
49226,neu
49229,neu
49231,neu
49233,neu
49234,neu
49235,neu
